0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
0 0
-0.0790526 0.000263509
-0.109535 0.000628624
-0.078747 0.000891114
-0.056613 0.00107982
-0.204662 0.00176203
-0.311097 0.00279902
-0.411039 0.00416915
-0.732026 0.00660924
-1.54837 0.0117705
-1.95639 0.0182917
-2.4371 0.0264154
-2.78271 0.0356911
-2.98432 0.0456388
-3.17611 0.0562259
-2.67256 0.0651344
-2.57001 0.0737011
-2.82814 0.0831282
-2.80617 0.0924822
-2.50931 0.100847
-2.29588 0.108499
-2.52581 0.116919
-1.55417 0.122099
-0.836256 0.124887
0.523101 0.126631
1.78145 0.132569
2.68611 0.141522
3.33649 0.152644
3.80406 0.165324
4.14021 0.179125
4.38188 0.193731
4.55562 0.208917
4.68052 0.224518
4.77032 0.240419
4.83488 0.256536
4.88129 0.272807
4.91466 0.289189
4.93864 0.305651
4.95589 0.322171
4.96829 0.338732
4.9772 0.355322
4.98361 0.371934
4.98822 0.388562
4.99153 0.4052
4.99391 0.421847
