0 0 0 -0.000296243 -0.000296243 -0.000296243
0 0 0 -0.00068206 -0.00068206 -0.00068206
0 0 0 -0.000973776 -0.000973776 -0.000973776
0 0 0 -0.00112828 -0.00112828 -0.00112828
0 0 0 -0.00132676 -0.00132676 -0.00132676
0 0 0 -0.00118878 -0.00118878 -0.00118878
0 0 0 -0.000923633 -0.000923633 -0.000923633
0 0 0 -0.000775376 -0.000775376 -0.000775376
0 0 0 -0.000659235 -0.000659235 -0.000659235
0 0 0 -0.00049377 -0.00049377 -0.00049377
0 0 0 -0.000356916 -0.000356916 -0.000356916
0 0 0 -0.000256452 -0.000256452 -0.000256452
0 0 0 -0.000118214 -0.000118214 -0.000118214
0 0 0 -8.37226e-05 -8.37226e-05 -8.37226e-05
0 0 0 -9.10193e-05 -9.10193e-05 -9.10193e-05
0 0 0 -0.000165916 -0.000165916 -0.000165916
0 0 0 -0.00019292 -0.00019292 -0.00019292
0 0 0 -0.000245547 -0.000245547 -0.000245547
0 0 0 -0.000337968 -0.000337968 -0.000337968
0 0 0 -0.000419644 -0.000419644 -0.000419644
0 0 0 -0.000485191 -0.000485191 -0.000485191
0 0 0 -0.000608233 -0.000608233 -0.000608233
0 0 0 -0.000941093 -0.000941093 -0.000941093
0 0 0 -0.00115109 -0.00115109 -0.00115109
0 0 0 -0.00120169 -0.00120169 -0.00120169
0 0 0 -0.00143451 -0.00143451 -0.00143451
0 0 0 -0.00159392 -0.00159392 -0.00159392
0 0 0 -0.00182637 -0.00182637 -0.00182637
0 0 0 -0.00201452 -0.00201452 -0.00201452
0 0 0 -0.00226428 -0.00226428 -0.00226428
0 0 0 -0.00267473 -0.00267473 -0.00267473
0 0 0 -0.0028364 -0.0028364 -0.0028364
0 0 0 -0.00314428 -0.00314428 -0.00314428
0 0 0 -0.00325145 -0.00325145 -0.00325145
0 0 0 -0.00336604 -0.00336604 -0.00336604
0 0 0 -0.00347093 -0.00347093 -0.00347093
0 0 0 -0.00378005 -0.00378005 -0.00378005
0 0 0 -0.00347004 -0.00347004 -0.00347004
0 0 0 -0.0036694 -0.0036694 -0.0036694
0 0 0 -0.00355617 -0.00355617 -0.00355617
0 0 0 -0.00359618 -0.00359618 -0.00359618
0 0 0 -0.00362832 -0.00362832 -0.00362832
0 0 0 -0.00354723 -0.00354723 -0.00354723
0 0 0 -0.00357519 -0.00357519 -0.00357519
0 0 0 -0.0038008 -0.0038008 -0.0038008
0 0 0 -0.00351795 -0.00351795 -0.00351795
0 0 0 -0.0034789 -0.0034789 -0.0034789
0 0 0 -0.00383015 -0.00383015 -0.00383015
0 0 0 -0.00349814 -0.00349814 -0.00349814
0 0 0 -0.00355222 -0.00355222 -0.00355222
0 0 0 -0.00386669 -0.00386669 -0.00386669
0 0 0 -0.00361862 -0.00361862 -0.00361862
0 0 0 -0.00354545 -0.00354545 -0.00354545
0 0 0 -0.00388294 -0.00388294 -0.00388294
0 0 0 -0.00360732 -0.00360732 -0.00360732
0 0 0 -0.0035343 -0.0035343 -0.0035343
0 0 0 -0.00392554 -0.00392554 -0.00392554
0 0 0 -0.00369345 -0.00369345 -0.00369345
0 0 0 -0.00361982 -0.00361982 -0.00361982
0 0 0 -0.00396845 -0.00396845 -0.00396845
0 0 0 -0.00370894 -0.00370894 -0.00370894
0 0 0 -0.00352902 -0.00352902 -0.00352902
0 0 0 -0.0038503 -0.0038503 -0.0038503
0 0 0 -0.00357482 -0.00357482 -0.00357482
0 0 0 -0.0034035 -0.0034035 -0.0034035
0 0 0 -0.00377763 -0.00377763 -0.00377763
0 0 0 -0.00358609 -0.00358609 -0.00358609
0 0 0 -0.00340819 -0.00340819 -0.00340819
0 0 0 -0.00382214 -0.00382214 -0.00382214
0 0 0 -0.00365749 -0.00365749 -0.00365749
0 0 0 -0.00349552 -0.00349552 -0.00349552
0 0 0 -0.00383996 -0.00383996 -0.00383996
0 0 0 -0.00368849 -0.00368849 -0.00368849
0 0 0 -0.00347384 -0.00347384 -0.00347384
0 0 0 -0.00380927 -0.00380927 -0.00380927
0 0 0 -0.00366317 -0.00366317 -0.00366317
0 0 0 -0.0034659 -0.0034659 -0.0034659
0 0 0 -0.00380145 -0.00380145 -0.00380145
0 0 0 -0.00375064 -0.00375064 -0.00375064
0 0 0 -0.00386648 -0.00386648 -0.00386648
0 0 0 -0.003758 -0.003758 -0.003758
0 0 0 -0.00372606 -0.00372606 -0.00372606
0 0 0 -0.00379118 -0.00379118 -0.00379118
0 0 0 -0.00367097 -0.00367097 -0.00367097
0 0 0 -0.00338933 -0.00338933 -0.00338933
0 0 0 -0.00374309 -0.00374309 -0.00374309
0 0 0 -0.00372462 -0.00372462 -0.00372462
0 0 0 -0.00339795 -0.00339795 -0.00339795
0 0 0 -0.00380154 -0.00380154 -0.00380154
0 0 0 -0.00380981 -0.00380981 -0.00380981
0 0 0 -0.00349485 -0.00349485 -0.00349485
0 0 0 -0.00382656 -0.00382656 -0.00382656
0 0 0 -0.00386361 -0.00386361 -0.00386361
0 0 0 -0.00352117 -0.00352117 -0.00352117
0 0 0 -0.00350102 -0.00350102 -0.00350102
0 0 0 -0.00342329 -0.00342329 -0.00342329
0 0 0 -0.00349431 -0.00349431 -0.00349431
0 0 0 -0.00348386 -0.00348386 -0.00348386
0 0 0 -0.00350468 -0.00350468 -0.00350468
0 0 0 -0.00374032 -0.00374032 -0.00374032
0 0 0 -0.00383981 -0.00383981 -0.00383981
0 0 0 -0.00349807 -0.00349807 -0.00349807
0 0 0 -0.00346407 -0.00346407 -0.00346407
0 0 0 -0.00333622 -0.00333622 -0.00333622
0 0 0 -0.00346999 -0.00346999 -0.00346999
0 0 0 -0.00340288 -0.00340288 -0.00340288
0 0 0 -0.00339945 -0.00339945 -0.00339945
0 0 0 -0.00361697 -0.00361697 -0.00361697
0 0 0 -0.00383665 -0.00383665 -0.00383665
0 0 0 -0.00348696 -0.00348696 -0.00348696
0 0 0 -0.00352499 -0.00352499 -0.00352499
0 0 0 -0.00344001 -0.00344001 -0.00344001
0 0 0 -0.00354111 -0.00354111 -0.00354111
0 0 0 -0.00350668 -0.00350668 -0.00350668
0 0 0 -0.00348143 -0.00348143 -0.00348143
0 0 0 -0.00368181 -0.00368181 -0.00368181
0 0 0 -0.00366204 -0.00366204 -0.00366204
0 0 0 -0.00376741 -0.00376741 -0.00376741
0 0 0 -0.00378392 -0.00378392 -0.00378392
0 0 0 -0.00373837 -0.00373837 -0.00373837
0 0 0 -0.00376807 -0.00376807 -0.00376807
0 0 0 -0.00400991 -0.00400991 -0.00400991
0 0 0 -0.00398021 -0.00398021 -0.00398021
0 0 0 -0.00403524 -0.00403524 -0.00403524
0 0 0 -0.00392052 -0.00392052 -0.00392052
0 0 0 -0.0039784 -0.0039784 -0.0039784
0 0 0 -0.00394098 -0.00394098 -0.00394098
0 0 0 -0.00364876 -0.00364876 -0.00364876
0 0 0 -0.00368908 -0.00368908 -0.00368908
0 0 0 -0.00356961 -0.00356961 -0.00356961
0 0 0 -0.00360144 -0.00360144 -0.00360144
0 0 0 -0.00356145 -0.00356145 -0.00356145
0 0 0 -0.00354395 -0.00354395 -0.00354395
0 0 0 -0.00355195 -0.00355195 -0.00355195
0 0 0 -0.00387752 -0.00387752 -0.00387752
0 0 0 -0.00387626 -0.00387626 -0.00387626
0 0 0 -0.00393402 -0.00393402 -0.00393402
0 0 0 -0.00382505 -0.00382505 -0.00382505
0 0 0 -0.00385805 -0.00385805 -0.00385805
0 0 0 -0.00386341 -0.00386341 -0.00386341
0 0 0 -0.00361193 -0.00361193 -0.00361193
0 0 0 -0.00351204 -0.00351204 -0.00351204
0 0 0 -0.003807 -0.003807 -0.003807
0 0 0 -0.00378878 -0.00378878 -0.00378878
0 0 0 -0.00385468 -0.00385468 -0.00385468
0 0 0 -0.00375443 -0.00375443 -0.00375443
0 0 0 -0.00377326 -0.00377326 -0.00377326
0 0 0 -0.00378552 -0.00378552 -0.00378552
0 0 0 -0.00358694 -0.00358694 -0.00358694
0 0 0 -0.00342139 -0.00342139 -0.00342139
0 0 0 -0.00332329 -0.00332329 -0.00332329
0 0 0 -0.00341328 -0.00341328 -0.00341328
0 0 0 -0.00351419 -0.00351419 -0.00351419
0 0 0 -0.00340878 -0.00340878 -0.00340878
0 0 0 -0.00345565 -0.00345565 -0.00345565
0 0 0 -0.00383929 -0.00383929 -0.00383929
0 0 0 -0.00362776 -0.00362776 -0.00362776
0 0 0 -0.00342341 -0.00342341 -0.00342341
0 0 0 -0.00340333 -0.00340333 -0.00340333
0 0 0 -0.00337986 -0.00337986 -0.00337986
0 0 0 -0.00343561 -0.00343561 -0.00343561
0 0 0 -0.00339579 -0.00339579 -0.00339579
0 0 0 -0.0034119 -0.0034119 -0.0034119
0 0 0 -0.00373397 -0.00373397 -0.00373397
0 0 0 -0.00368474 -0.00368474 -0.00368474
0 0 0 -0.00345603 -0.00345603 -0.00345603
0 0 0 -0.00336503 -0.00336503 -0.00336503
0 0 0 -0.00336615 -0.00336615 -0.00336615
0 0 0 -0.0034626 -0.0034626 -0.0034626
0 0 0 -0.00332554 -0.00332554 -0.00332554
0 0 0 -0.00334558 -0.00334558 -0.00334558
0 0 0 -0.00374267 -0.00374267 -0.00374267
0 0 0 -0.0036416 -0.0036416 -0.0036416
0 0 0 -0.00376991 -0.00376991 -0.00376991
0 0 0 -0.00371234 -0.00371234 -0.00371234
0 0 0 -0.00370174 -0.00370174 -0.00370174
0 0 0 -0.00368206 -0.00368206 -0.00368206
0 0 0 -0.0036931 -0.0036931 -0.0036931
0 0 0 -0.00338975 -0.00338975 -0.00338975
0 0 0 -0.00371352 -0.00371352 -0.00371352
0 0 0 -0.00364817 -0.00364817 -0.00364817
0 0 0 -0.00380426 -0.00380426 -0.00380426
0 0 0 -0.00367818 -0.00367818 -0.00367818
0 0 0 -0.00367772 -0.00367772 -0.00367772
0 0 0 -0.00372256 -0.00372256 -0.00372256
0 0 0 -0.00372187 -0.00372187 -0.00372187
0 0 0 -0.00377439 -0.00377439 -0.00377439
0 0 0 -0.00373634 -0.00373634 -0.00373634
0 0 0 -0.00365953 -0.00365953 -0.00365953
0 0 0 -0.00367771 -0.00367771 -0.00367771
0 0 0 -0.00366288 -0.00366288 -0.00366288
0 0 0 -0.00332945 -0.00332945 -0.00332945
0 0 0 -0.00361972 -0.00361972 -0.00361972
0 0 0 -0.00357444 -0.00357444 -0.00357444
0 0 0 -0.00362976 -0.00362976 -0.00362976
0 0 0 -0.00360536 -0.00360536 -0.00360536
0 0 0 -0.00356469 -0.00356469 -0.00356469
0 0 0 -0.00360247 -0.00360247 -0.00360247
0 0 0 -0.00368028 -0.00368028 -0.00368028
0 0 0 -0.00373604 -0.00373604 -0.00373604
0 0 0 -0.00361309 -0.00361309 -0.00361309
0 0 0 -0.00346566 -0.00346566 -0.00346566
0 0 0 -0.00346957 -0.00346957 -0.00346957
0 0 0 -0.00339875 -0.00339875 -0.00339875
0 0 0 -0.0033843 -0.0033843 -0.0033843
0 0 0 -0.00350132 -0.00350132 -0.00350132
0 0 0 -0.00345814 -0.00345814 -0.00345814
0 0 0 -0.00354444 -0.00354444 -0.00354444
0 0 0 -0.00356642 -0.00356642 -0.00356642
0 0 0 -0.00329661 -0.00329661 -0.00329661
0 0 0 -0.00340838 -0.00340838 -0.00340838
0 0 0 -0.00331219 -0.00331219 -0.00331219
0 0 0 -0.00351108 -0.00351108 -0.00351108
0 0 0 -0.0036395 -0.0036395 -0.0036395
0 0 0 -0.00359441 -0.00359441 -0.00359441
0 0 0 -0.00354972 -0.00354972 -0.00354972
0 0 0 -0.00371049 -0.00371049 -0.00371049
0 0 0 -0.00328765 -0.00328765 -0.00328765
-0.0790526 -0.0790526 -0.158105 -0.00305422 -0.00305422 -0.161159
-0.109535 -0.109535 -0.219069 -0.00281785 -0.00281785 -0.221887
-0.078747 -0.078747 -0.157494 -0.00269467 -0.00269467 -0.160189
-0.056613 -0.056613 -0.113226 -0.00228976 -0.00228976 -0.115516
-0.204662 -0.204662 -0.409323 -0.00141749 -0.00141749 -0.410741
-0.311097 -0.311097 -0.622194 0.000818489 0.000818489 -0.621376
-0.411039 -0.411039 -0.822079 0.00354406 0.00354406 -0.818534
-0.732026 -0.732026 -1.46405 0.00758483 0.00758483 -1.45647
-1.54837 -1.54837 -3.09673 0.0123527 0.0123527 -3.08438
-1.95639 -1.95639 -3.91277 0.0172336 0.0172336 -3.89554
-2.4371 -2.4371 -4.87421 0.0208814 0.0208814 -4.85333
-2.78271 -2.78271 -5.56541 0.0239001 0.0239001 -5.54151
-2.98432 -2.98432 -5.96864 0.026097 0.026097 -5.94254
-3.17611 -3.17611 -6.35222 0.0273536 0.0273536 -6.32487
-2.67256 -2.67256 -5.34513 0.0291162 0.0291162 -5.31601
-2.57001 -2.57001 -5.14001 0.0297839 0.0297839 -5.11023
-2.82814 -2.82814 -5.65627 0.0333678 0.0333678 -5.62291
-2.80617 -2.80617 -5.61235 0.0362229 0.0362229 -5.57613
-2.50931 -2.50931 -5.01862 0.037336 0.037336 -4.98128
-2.29588 -2.29588 -4.59177 0.0376609 0.0376609 -4.55411
-2.52581 -2.52581 -5.05162 0.0398197 0.0398197 -5.0118
-1.55417 -1.55417 -3.10835 0.0379246 0.0379246 -3.07042
-0.836256 -0.836256 -1.67251 0.0374155 0.0374155 -1.6351
0.523101 0.523101 1.0462 0.0389699 0.0389699 1.08517
1.78145 1.78145 3.5629 0.0375281 0.0375281 3.60043
2.68611 2.68611 5.37222 0.0361801 0.0361801 5.4084
3.33649 3.33649 6.67298 0.0349901 0.0349901 6.70797
3.80406 3.80406 7.60812 0.0309604 0.0309604 7.63908
4.14021 4.14021 8.28042 0.0257092 0.0257092 8.30613
4.38188 4.38188 8.76376 0.0197341 0.0197341 8.78349
4.55562 4.55562 9.11123 0.0115262 0.0115262 9.12276
4.68052 4.68052 9.36105 0.00432396 0.00432396 9.36537
4.77032 4.77032 9.54064 -0.00152779 -0.00152779 9.53911
4.83488 4.83488 9.66976 -0.00607318 -0.00607318 9.66368
4.88129 4.88129 9.76258 -0.00885926 -0.00885926 9.75372
4.91466 4.91466 9.82931 -0.00932769 -0.00932769 9.81999
4.93864 4.93864 9.87729 -0.00887417 -0.00887417 9.86841
4.95589 4.95589 9.91178 -0.00809841 -0.00809841 9.90368
4.96829 4.96829 9.93658 -0.00598451 -0.00598451 9.93059
4.9772 4.9772 9.9544 -0.00344007 -0.00344007 9.95096
4.98361 4.98361 9.96722 -0.000864606 -0.000864606 9.96635
4.98822 4.98822 9.97643 0.00204989 0.00204989 9.97848
4.99153 4.99153 9.98306 0.00550311 0.00550311 9.98856
4.99391 4.99391 9.98782 0.0096187 0.0096187 9.99744
4.99562 4.99562 9.99124 0.0135669 0.0135669 10.0048
4.9567 4.9567 9.9134 0.0177254 0.0177254 9.93112
5.00902 5.00902 10.018 0.0223464 0.0223464 10.0404
4.44433 4.44433 8.88867 0.0265649 0.0265649 8.91523
4.03837 4.03837 8.07673 0.029966 0.029966 8.1067
3.74651 3.74651 7.49301 0.0331455 0.0331455 7.52616
3.53668 3.53668 7.07336 0.0351905 0.0351905 7.10855
3.38583 3.38583 6.77166 0.0355811 0.0355811 6.80725
2.96117 2.96117 5.92235 0.0350432 0.0350432 5.95739
2.53541 2.53541 5.07083 0.0353614 0.0353614 5.10619
2.12392 2.12392 4.24785 0.0349314 0.0349314 4.28278
1.52694 1.52694 3.05388 0.0363836 0.0363836 3.09026
1.09775 1.09775 2.1955 0.0373777 0.0373777 2.23288
0.283263 0.283263 0.566526 0.0363193 0.0363193 0.602846
-0.196889 -0.196889 -0.393778 0.0349914 0.0349914 -0.358787
-0.436678 -0.436678 -0.873356 0.0335464 0.0335464 -0.839809
-0.503664 -0.503664 -1.00733 0.0313421 0.0313421 -0.975987
-0.446419 -0.446419 -0.892838 0.0311988 0.0311988 -0.86164
0.206076 0.206076 0.412153 0.0315724 0.0315724 0.443725
0.780575 0.780575 1.56115 0.0318521 0.0318521 1.593
1.1936 1.1936 2.38719 0.0325968 0.0325968 2.41979
1.70133 1.70133 3.40267 0.031976 0.031976 3.43464
1.9459 1.9459 3.89179 0.0327105 0.0327105 3.9245
2.12172 2.12172 4.24344 0.0348425 0.0348425 4.27828
2.12766 2.12766 4.25532 0.0368596 0.0368596 4.29218
2.25239 2.25239 4.50479 0.0382861 0.0382861 4.54307
2.46253 2.46253 4.92505 0.0391045 0.0391045 4.96416
2.6136 2.6136 5.2272 0.0384523 0.0384523 5.26565
2.26816 2.26816 4.53632 0.0366738 0.0366738 4.57299
2.01982 2.01982 4.03963 0.0350208 0.0350208 4.07465
1.84128 1.84128 3.68255 0.0343939 0.0343939 3.71695
2.16697 2.16697 4.33393 0.0343393 0.0343393 4.36827
2.40111 2.40111 4.80222 0.0347322 0.0347322 4.83696
2.56945 2.56945 5.13889 0.0355185 0.0355185 5.17441
2.69046 2.69046 5.38093 0.0363922 0.0363922 5.41732
2.65701 2.65701 5.31401 0.0373793 0.0373793 5.35139
2.75341 2.75341 5.50683 0.0383747 0.0383747 5.5452
2.82272 2.82272 5.64545 0.0394955 0.0394955 5.68494
2.87255 2.87255 5.7451 0.0412619 0.0412619 5.78636
