0 0 0 0 0 0 0 0 0 0 0 0.0653624
0.0653624 0.000608556 0.000683736 0.00071301 0.000846134 0.00106839 0.000991215 0.00123133 0.00135912 0.00169206 0.00209733 0.178115
0.178115 0.00276075 0.00317352 0.00331598 0.00393484 0.00496817 0.00460943 0.00572531 0.00631892 0.00786416 0.00974587 0.361494
0.361494 0.00961347 0.0111204 0.01163 0.0137991 0.01742 0.0161655 0.0200721 0.0221475 0.0275312 0.0340967 0.636205
0.636202 0.0281101 0.0326059 0.0341198 0.0404807 0.0510884 0.0474503 0.0588779 0.0649301 0.0804471 0.0994457 1.02359
1.02358 0.0706338 0.0819978 0.0858644 0.101891 0.128572 0.119751 0.148482 0.163628 0.201233 0.247669 1.56601
1.56598 0.161822 0.18782 0.197024 0.234154 0.295937 0.277915 0.345295 0.380973 0.462897 0.565277 2.25952
2.2594 0.335596 0.389214 0.410134 0.490231 0.624846 0.6004 0.758233 0.847408 1.02146 1.23983 2.79427
2.79395 0.521889 0.604702 0.641908 0.776472 1.01053 1.01688 1.35099 1.5822 1.96951 2.47279 2.93825
2.93771 0.581964 0.674136 0.71817 0.874666 1.15333 1.19431 1.64812 2.01729 2.65272 3.62031 2.98945
2.98876 0.604212 0.699855 0.746648 0.911978 1.20926 1.26768 1.77812 2.22221 3.01132 4.3347 3.01721
3.0164 0.616439 0.713995 0.762361 0.932723 1.24076 1.30995 1.85466 2.34677 3.24082 4.83341 3.03536
3.03447 0.624497 0.723316 0.772744 0.946502 1.26186 1.33864 1.90731 2.4341 3.40697 5.21548 3.04853
3.04756 0.630372 0.730113 0.780327 0.956599 1.27741 1.35999 1.94681 2.50048 3.53615 5.52513 3.05869
3.05766 0.634924 0.735381 0.786212 0.964456 1.28956 1.37678 1.97808 2.55357 3.64127 5.78546 3.06689
3.0658 0.638605 0.739641 0.790975 0.970828 1.29945 1.39051 2.00378 2.59754 3.72954 6.01004 3.0737
3.07256 0.641673 0.743193 0.794948 0.976152 1.30773 1.40206 2.02548 2.6349 3.80542 6.20751 3.07949
3.0783 0.644284 0.746215 0.798332 0.980694 1.31481 1.41197 2.04418 2.66726 3.8718 6.3837 3.0845
3.08326 0.646548 0.748836 0.801268 0.984638 1.32097 1.42063 2.06054 2.69572 3.93069 6.54275 3.0889
3.08763 0.64854 0.751142 0.803853 0.988115 1.32641 1.42829 2.07506 2.72108 3.98354 6.68771 3.09281
3.0915 0.650313 0.753195 0.806154 0.991213 1.33127 1.43514 2.08808 2.74389 4.03142 6.82088 3.09632
3.09498 0.651906 0.755039 0.808223 0.994 1.33564 1.44133 2.09985 2.7646 4.07515 6.94402 3.09951
3.09813 0.653351 0.756712 0.810101 0.996531 1.33961 1.44697 2.11059 2.78354 4.11534 7.05856 3.10241
3.101 0.654669 0.758239 0.811814 0.998843 1.34325 1.45213 2.12044 2.80096 4.15251 7.16561 3.10507
3.10363 0.655881 0.759643 0.81339 1.00097 1.3466 1.45688 2.12953 2.81708 4.18706 7.26611 3.10753
3.10607 0.657 0.760939 0.814845 1.00294 1.34969 1.46129 2.13797 2.83207 4.21932 7.3608 3.10982
3.10832 0.658039 0.762142 0.816196 1.00476 1.35257 1.46539 2.14582 2.84606 4.24955 7.45034 3.11194
3.11042 0.659007 0.763263 0.817456 1.00646 1.35525 1.46922 2.15317 2.85917 4.278 7.53524 3.11393
3.11239 0.659913 0.764312 0.818635 1.00806 1.35777 1.47282 2.16007 2.8715 4.30484 7.61598 3.1158
3.11423 0.660764 0.765297 0.819742 1.00955 1.36013 1.4762 2.16657 2.88313 4.33023 7.69294 3.11756
3.11597 0.661565 0.766225 0.820785 1.01097 1.36236 1.47939 2.17271 2.89413 4.35433 7.76647 3.11922
3.11761 0.662322 0.767101 0.821769 1.0123 1.36447 1.48241 2.17851 2.90456 4.37726 7.83685 3.12079
3.11916 0.663038 0.767931 0.822702 1.01356 1.36646 1.48527 2.18403 2.91448 4.3991 7.90435 3.12228
3.12063 0.663718 0.768718 0.823587 1.01476 1.36836 1.48799 2.18927 2.92392 4.41997 7.9692 3.1237
3.12203 0.664364 0.769467 0.824429 1.0159 1.37017 1.49058 2.19427 2.93294 4.43993 8.0316 3.12505
3.12336 0.66498 0.770181 0.825231 1.01699 1.37189 1.49306 2.19905 2.94156 4.45906 8.09173 3.12634
3.12463 0.665569 0.770862 0.825998 1.01803 1.37353 1.49542 2.20361 2.94981 4.47742 8.14974 3.12757
3.12585 0.666131 0.771514 0.826731 1.01902 1.37511 1.49769 2.20799 2.95773 4.49507 8.20579 3.12876
3.12701 0.66667 0.772138 0.827433 1.01997 1.37661 1.49986 2.21219 2.96533 4.51207 8.26 3.12989
3.12813 0.667187 0.772736 0.828106 1.02088 1.37806 1.50194 2.21622 2.97265 4.52844 8.31249 3.13098
3.1292 0.667683 0.773311 0.828753 1.02176 1.37945 1.50395 2.2201 2.97969 4.54424 8.36337 3.13202
3.13023 0.66816 0.773864 0.829375 1.02261 1.38079 1.50588 2.22384 2.98648 4.55951 8.41273 3.13303
3.13122 0.66862 0.774396 0.829974 1.02342 1.38208 1.50774 2.22744 2.99304 4.57427 8.46066 3.134
3.13218 0.669063 0.77491 0.830552 1.0242 1.38333 1.50954 2.23093 2.99937 4.58856 8.50725 3.13494
3.1331 0.669491 0.775406 0.83111 1.02496 1.38453 1.51127 2.23429 3.0055 4.60241 8.55256 3.13585
3.13399 0.669904 0.775884 0.831648 1.02569 1.38569 1.51295 2.23754 3.01143 4.61583 8.59667 3.13672
3.13485 0.670304 0.776347 0.832169 1.0264 1.38681 1.51457 2.24069 3.01718 4.62886 8.63964 3.13757
3.13569 0.670691 0.776795 0.832674 1.02708 1.3879 1.51615 2.24375 3.02276 4.64152 8.68152 3.13839
3.13649 0.671066 0.777229 0.833162 1.02775 1.38895 1.51767 2.24671 3.02817 4.65382 8.72237 3.13919
3.13728 0.671429 0.77765 0.833636 1.02839 1.38998 1.51915 2.24958 3.03342 4.66578 8.76224 3.13996
3.13804 0.671781 0.778058 0.834095 1.02901 1.39097 1.52059 2.25237 3.03853 4.67743 8.80117 3.14071
3.13877 0.672123 0.778454 0.834541 1.02962 1.39193 1.52198 2.25508 3.0435 4.68877 8.83922 3.14143
3.13949 0.672455 0.778839 0.834974 1.03021 1.39287 1.52334 2.25772 3.04833 4.69983 8.87641 3.14214
3.14018 0.672778 0.779213 0.835396 1.03078 1.39378 1.52466 2.26029 3.05304 4.71061 8.91279 3.14283
3.14086 0.673092 0.779577 0.835806 1.03134 1.39466 1.52595 2.26279 3.05763 4.72112 8.94839 3.1435
3.14152 0.673398 0.779931 0.836205 1.03188 1.39553 1.5272 2.26523 3.0621 4.73139 8.98324 3.14416
3.14216 0.673697 0.780277 0.836594 1.03241 1.39637 1.52842 2.2676 3.06647 4.74142 9.01738 3.14479
3.14278 0.673987 0.780613 0.836973 1.03292 1.39719 1.52961 2.26992 3.07073 4.75122 9.05083 3.14541
3.14339 0.67427 0.780941 0.837342 1.03343 1.39799 1.53077 2.27218 3.07489 4.7608 9.08362 3.14602
3.14399 0.674546 0.781261 0.837702 1.03392 1.39877 1.5319 2.27439 3.07895 4.77017 9.11578 3.14661
3.14457 0.674816 0.781573 0.838054 1.03439 1.39953 1.53301 2.27655 3.08292 4.77934 9.14733 3.14718
3.14513 0.675079 0.781878 0.838397 1.03486 1.40027 1.53409 2.27866 3.08681 4.78832 9.17829 3.14775
3.14569 0.675336 0.782176 0.838733 1.03532 1.401 1.53515 2.28072 3.09061 4.79711 9.20869 3.1483
3.14623 0.675587 0.782467 0.839061 1.03576 1.40171 1.53618 2.28274 3.09433 4.80572 9.23855 3.14884
3.14675 0.675833 0.782751 0.839382 1.0362 1.40241 1.5372 2.28471 3.09797 4.81416 9.26787 3.14936
3.14727 0.676074 0.78303 0.839696 1.03663 1.40309 1.53819 2.28664 3.10154 4.82243 9.2967 3.14988
3.14778 0.676309 0.783303 0.840003 1.03705 1.40376 1.53916 2.28853 3.10503 4.83055 9.32503 3.15038
3.14827 0.676539 0.78357 0.840303 1.03746 1.40441 1.54011 2.29039 3.10846 4.83851 9.35289 3.15088
3.14876 0.676765 0.783831 0.840598 1.03786 1.40505 1.54104 2.2922 3.11182 4.84632 9.38029 3.15136
3.14923 0.676986 0.784087 0.840886 1.03825 1.40567 1.54195 2.29399 3.11511 4.854 9.40724 3.15184
3.1497 0.677202 0.784338 0.841169 1.03863 1.40629 1.54284 2.29573 3.11834 4.86153 9.43377 3.1523
3.15015 0.677415 0.784584 0.841446 1.03901 1.40689 1.54372 2.29745 3.12151 4.86893 9.45988 3.15276
3.1506 0.677623 0.784825 0.841718 1.03938 1.40748 1.54458 2.29913 3.12463 4.8762 9.4856 3.15321
3.15104 0.677827 0.785061 0.841985 1.03974 1.40806 1.54542 2.30078 3.12769 4.88334 9.51092 3.15364
3.15147 0.678027 0.785294 0.842246 1.0401 1.40863 1.54625 2.3024 3.13069 4.89037 9.53586 3.15408
3.15189 0.678224 0.785522 0.842503 1.04045 1.40919 1.54707 2.30399 3.13364 4.89728 9.56043 3.1545
3.15231 0.678417 0.785745 0.842755 1.04079 1.40973 1.54787 2.30555 3.13654 4.90407 9.58465 3.15491
3.15271 0.678607 0.785965 0.843003 1.04113 1.41027 1.54865 2.30709 3.13939 4.91076 9.60852 3.15532
3.15311 0.678793 0.786181 0.843246 1.04146 1.4108 1.54942 2.3086 3.1422 4.91734 9.63206 3.15572
3.1535 0.678976 0.786393 0.843485 1.04179 1.41132 1.55018 2.31009 3.14496 4.92381 9.65527 3.15612
3.15389 0.679156 0.786601 0.84372 1.04211 1.41183 1.55093 2.31155 3.14767 4.93019 9.67816 3.15651
3.15427 0.679333 0.786806 0.843951 1.04242 1.41233 1.55166 2.31298 3.15034 4.93646 9.70074 3.15689
3.15464 0.679507 0.787007 0.844178 1.04273 1.41283 1.55238 2.3144 3.15297 4.94265 9.72302 3.15726
3.15501 0.679678 0.787205 0.844401 1.04304 1.41331 1.55309 2.31579 3.15555 4.94874 9.74501 3.15763
3.15537 0.679846 0.7874 0.844621 1.04333 1.41379 1.55379 2.31716 3.1581 4.95474 9.76671 3.15799
3.15573 0.680012 0.787592 0.844837 1.04363 1.41426 1.55448 2.31851 3.16061 4.96065 9.78814 3.15835
3.15608 0.680175 0.787781 0.84505 1.04392 1.41473 1.55516 2.31983 3.16308 4.96648 9.80929 3.1587
3.15642 0.680335 0.787967 0.84526 1.04421 1.41518 1.55583 2.32114 3.16552 4.97223 9.83018 3.15905
3.15676 0.680493 0.78815 0.845466 1.04449 1.41563 1.55648 2.32243 3.16791 4.9779 9.85081 3.15939
3.15709 0.680648 0.78833 0.845669 1.04476 1.41608 1.55713 2.3237 3.17028 4.98349 9.87119 3.15972
3.15742 0.680802 0.788507 0.845869 1.04504 1.41651 1.55777 2.32495 3.17261 4.98901 9.89132 3.16003
3.15772 0.680943 0.788671 0.846053 1.04529 1.41691 1.55836 2.3261 3.17475 4.99408 9.90988 3.16032
3.15801 0.681075 0.788824 0.846226 1.04552 1.41729 1.5589 2.32717 3.17676 4.99884 9.9273 3.16053
3.15821 0.681169 0.788933 0.846349 1.04569 1.41756 1.5593 2.32794 3.17819 5.00222 9.93969 3.16074
3.15841 0.681265 0.789044 0.846471 1.04585 1.41779 1.55962 2.32853 3.17925 5.00467 9.94857 3.16115
3.15882 0.681457 0.789261 0.846703 1.04613 1.41816 1.56007 2.32925 3.18042 5.00718 9.95724 3.16512
3.16279 0.683344 0.791385 0.848902 1.04861 1.421 1.5628 2.33231 3.18389 5.01187 9.96781 3.15174
3.14941 0.677057 0.784319 0.841611 1.04048 1.41189 1.55433 2.32362 3.17525 5.00286 9.9552 3.15135
3.14902 0.676878 0.784116 0.841399 1.04023 1.41159 1.55401 2.3232 3.17466 5.00178 9.95188 3.15128
3.14895 0.676844 0.784078 0.841359 1.04018 1.41153 1.55394 2.32309 3.17449 5.00145 9.95076 3.15158
3.14925 0.676988 0.784241 0.841532 1.04039 1.41179 1.55425 2.32354 3.17519 5.00288 9.95555 3.15261
3.15028 0.677515 0.784836 0.842154 1.04111 1.41266 1.55517 2.32476 3.17688 5.00593 9.9649 3.15655
3.15421 0.679721 0.787319 0.844727 1.04401 1.41601 1.55842 2.32847 3.18117 5.01198 9.97925 3.18289
3.18055 0.692956 0.802187 0.860065 1.06113 1.43522 1.57635 2.34698 3.19978 5.03189 10.0088 3.22093
3.2186 0.710013 0.821335 0.879807 1.08313 1.45985 1.59926 2.37045 3.22311 5.05619 10.0429 3.24181
3.23947 0.720724 0.833356 0.892207 1.09697 1.47538 1.61382 2.38562 3.23864 5.07352 10.0712 3.27606
3.27373 0.736518 0.851075 0.91047 1.1173 1.49811 1.63501 2.40739 3.26041 5.0966 10.1051 3.30894
3.30661 0.751798 0.868209 0.928128 1.13694 1.52005 1.65548 2.42843 3.2815 5.11909 10.1387 3.34759
3.34527 0.769311 0.887836 0.94835 1.15941 1.5451 1.67881 2.45228 3.30521 5.14394 10.1744 3.38174
3.37941 0.785137 0.905562 0.966613 1.17969 1.56768 1.69988 2.47387 3.32678 5.16683 10.2084 3.41636
3.41403 0.801163 0.923502 0.985092 1.20019 1.59049 1.72116 2.49564 3.34849 5.18979 10.2424 3.4446
3.44228 0.814504 0.938428 1.00047 1.21724 1.60945 1.73889 2.51385 3.3668 5.20959 10.2733 3.46573
3.46341 0.824671 0.949798 1.01218 1.23023 1.62392 1.75247 2.52793 3.3812 5.22579 10.3011 3.48048
3.47815 0.83188 0.957858 1.02049 1.23945 1.63421 1.76217 2.53813 3.39187 5.23846 10.3253 3.49152
3.48919 0.837327 0.963948 1.02677 1.24642 1.64201 1.76958 2.54603 3.40033 5.24904 10.3476 3.49975
3.49742 0.841414 0.968517 1.03148 1.25166 1.64788 1.7752 2.55211 3.40702 5.25788 10.3679 3.50578
3.50344 0.844428 0.971887 1.03496 1.25553 1.65225 1.77941 2.55676 3.4123 5.2653 10.3866 3.51051
3.50817 0.846805 0.974544 1.0377 1.2586 1.65572 1.78279 2.56058 3.4168 5.27204 10.4052 3.514
3.51165 0.848567 0.976515 1.03974 1.26088 1.65831 1.78535 2.56356 3.42045 5.27787 10.4224 3.51654
3.51419 0.849863 0.977965 1.04124 1.26256 1.66025 1.78729 2.56589 3.42343 5.28299 10.4387 3.51842
3.51606 0.850825 0.979041 1.04236 1.26382 1.66171 1.78878 2.56775 3.42593 5.28759 10.4543 3.51985
3.51748 0.85156 0.979865 1.04321 1.26479 1.66285 1.78996 2.56929 3.4281 5.2918 10.4693 3.52097
3.5186 0.852141 0.980515 1.04389 1.26556 1.66376 1.79093 2.5706 3.43003 5.29575 10.4838 3.52186
3.51949 0.852609 0.98104 1.04444 1.26619 1.66452 1.79175 2.57175 3.43178 5.2995 10.4981 3.52262
3.52025 0.853007 0.981487 1.0449 1.26673 1.66517 1.79247 2.57279 3.43342 5.30311 10.5121 3.5233
3.52092 0.853362 0.981885 1.04532 1.26721 1.66576 1.79313 2.57376 3.43498 5.30662 10.5259 3.52392
3.52153 0.853686 0.982248 1.0457 1.26765 1.6663 1.79375 2.57468 3.43649 5.31005 10.5395 3.52447
3.52208 0.85398 0.982579 1.04605 1.26805 1.6668 1.79432 2.57556 3.43794 5.31341 10.553 3.52499
3.52259 0.854256 0.982889 1.04637 1.26843 1.66728 1.79486 2.5764 3.43935 5.31671 10.5663 3.52545
3.52305 0.854506 0.98317 1.04667 1.26878 1.66771 1.79536 2.57718 3.44066 5.31977 10.5787 3.5259
3.5235 0.85475 0.983443 1.04696 1.26911 1.66812 1.79584 2.57791 3.44187 5.32258 10.59 3.52627
3.52387 0.854956 0.983675 1.0472 1.26939 1.66847 1.79622 2.57847 3.44278 5.32464 10.5981 3.52667
3.52426 0.855177 0.983923 1.04746 1.26969 1.66882 1.79661 2.57901 3.44361 5.32641 10.6049 3.52702
3.52461 0.85538 0.98415 1.04769 1.26995 1.66914 1.79695 2.57946 3.44426 5.32774 10.6099 3.52733
3.52492 0.855567 0.984359 1.04791 1.2702 1.66943 1.79724 2.57984 3.44479 5.32876 10.6135 3.52762
3.52521 0.855739 0.984552 1.04811 1.27042 1.66969 1.79751 2.58017 3.44522 5.32954 10.6161 3.52793
3.52552 0.855933 0.984768 1.04833 1.27068 1.66998 1.79779 2.58052 3.44567 5.3303 10.6186 3.52812
3.5257 0.856046 0.984895 1.04846 1.27082 1.67015 1.79797 2.58073 3.44595 5.33082 10.6203 3.52821
3.5258 0.8561 0.984956 1.04853 1.2709 1.67023 1.79806 2.58085 3.44612 5.33115 10.6215 3.52825
3.52584 0.856123 0.984982 1.04855 1.27093 1.67027 1.7981 2.58091 3.44622 5.33137 10.6224 3.52827
3.52586 0.856133 0.984993 1.04857 1.27094 1.67029 1.79812 2.58094 3.44628 5.33152 10.623 3.52828
3.52586 0.856137 0.984998 1.04857 1.27095 1.67029 1.79813 2.58096 3.44631 5.33162 10.6234 3.52828
3.52587 0.85614 0.985 1.04857 1.27095 1.6703 1.79814 2.58098 3.44634 5.33169 10.6237 3.52829
3.52587 0.856141 0.985002 1.04858 1.27095 1.6703 1.79814 2.58099 3.44636 5.33174 10.624 3.52829
3.52587 0.856142 0.985003 1.04858 1.27095 1.67031 1.79815 2.58099 3.44637 5.33178 10.6241 3.52829
3.52588 0.856143 0.985004 1.04858 1.27096 1.67031 1.79815 2.581 3.44638 5.3318 10.6242 3.52829
3.52588 0.856144 0.985005 1.04858 1.27096 1.67031 1.79815 2.581 3.44639 5.33182 10.6243 3.52829
