110.224 78.1715 -180.625 -229.363 -327.714 291.929 51.893 69.6141 12.0649 -46.6898 156.083 92.6014 -4.6572 -4.73602 -3.80771 -4.02016 -3.17782 -28.8034 -19.7577 -5.30632 -5.23759 1.85604 1343.1 1672.55 1673.33 1670.31 1671.22 1673.59 1673.41 1673.75 208.802 41.13 56.214 -19.7664 -173.515 285.097 96.2639 180.655 107.817 -2.76427 110.218 42.8319 -4.5177 -4.47253 -3.67477 -3.54455 -3.69363 -39.7946 -29.7947 -4.16613 3.17818 639.252 1672.51 1672.82 1674.5 1670.5 1672.53 1673.16 1674.32 1674.59 100.247 169.143 197.803 182.014 54.0835 245.226 162.801 217.87 189.898 46.7851 111.529 -3.89184 -4.52393 -3.59292 -3.92025 -3.89851 -10.9237 -40.4554 -39.583 57.8385 1.78218 1670.93 1672.37 1673.64 1674.31 1671.63 1673.47 1674.13 1674.7 1675.11 124.287 131.337 201.668 204.222 65.7926 164.023 193.469 268.912 247.25 146.221 92.2786 -3.76937 -4.09502 -3.83865 -5.7751 -3.19535 -25.8145 -40.3808 31.2301 1615.88 1565.47 1672.28 1672.59 1674.57 1674.43 1672.08 1674.19 1674.95 1675.04 1199.9 120.738 122.615 151.526 150.803 -4.60227 178.532 192.183 271.547 163.079 122.044 3.60236 -3.90091 -3.64639 -3.89674 -5.24763 -12.4505 -51.6064 -51.8105 937.654 1618.24 1670.79 1671.52 1673.67 1674.29 1674.14 1674.69 1676.4 1676.39 1677.16 337.635 117.342 117.278 91.5457 14.7468 -64.3203 212.775 186.793 185.284 -19.0677 -77.6066 -3.26445 -3.94411 -3.24166 -4.28549 -4.81888 -42.5447 -52.7157 -53.0853 1615.85 1617.52 1671.47 1672.51 1674.7 1675.08 1675.79 1693.36 1680.63 1680.09 1679.65 29.5851 117.328 116.561 34.1089 -129.115 -110.611 303.132 203.725 -19.421 -59.8153 -168.534 -3.36175 -3.63148 -3.62127 -5.56812 -5.10382 -52.8319 -53.7292 799.244 1616.96 1619.22 1672.59 1674.45 1675.63 1675.44 1675.97 1713.09 1681.07 1679.82 859.303 31.5626 145.2 109.688 -41.413 -203.483 -174.388 332.376 186.865 -69.034 -124.445 -193.904 -1.72248 -2.95868 -4.95645 -4.66349 -4.22753 -52.912 48.0482 1616.06 1617.83 1648.07 1673.63 1675.44 1676.93 1676.66 1677.24 1712.65 1680.28 1413.31 30.0951 33.0573 
132.674 100.916 -205.569 -262.406 -386.545 343.063 60.0907 87.6371 23.2532 -46.1074 183.398 111.427 -3.8547 -3.62136 -3.51067 -2.68021 -2.14505 -31.1555 -20.937 -3.48646 -5.66565 2.50671 1397.88 1740.99 1742.12 1739.26 1740.57 1742.33 1743.12 1742.43 242.996 53.9396 73.6236 -14.8577 -206.714 337.554 112.3 218.652 133.027 0.0706497 132.765 53.0286 -3.44172 -3.84382 -3.29614 -2.10311 -1.66887 -43.9769 -33.0744 -3.17662 3.40829 665.24 1740.77 1742.12 1743.57 1739.18 1741.82 1742.5 1742.96 1743.61 125.579 207.356 246.677 226.703 64.5974 292.124 190.508 263.576 228.982 50.0527 134.065 -2.90615 -2.85506 -2.58441 -2.32526 -2.8592 -10.7606 -44.6394 -43.956 59.2344 2.01145 1740.48 1741.42 1742.97 1743.31 1740.41 1742.56 1743.43 1743.99 1744.88 146.7 157.125 251.264 252.939 80.9597 194.44 231.489 330.458 301.267 171.507 111.266 -2.45331 -2.85232 -2.22841 -4.86727 -2.51407 -27.7853 -44.7716 29.4722 1680.05 1630.44 1740.91 1741.46 1744.31 1744.5 1741.7 1743.73 1743.99 1743.93 1250.01 143.162 145.069 183.939 185.464 -4.82545 209.624 227.866 333.613 197.224 146.98 6.20287 -3.34797 -2.88221 -2.61815 -4.43335 -11.9141 -56.9007 -57.6887 972.735 1681.08 1739.72 1741.38 1742.55 1743.27 1743.59 1744.52 1746.22 1746.44 1746.84 352.941 139.749 139.36 108.611 14.3471 -82.7478 249.326 220.822 226.796 -7.66288 -79.3069 -1.7192 -2.14 -2.27143 -3.24749 -3.985 -46.6167 -58.475 -59.0435 1678.78 1680.82 1740.8 1742.12 1744.58 1744.45 1744.39 1763.92 1750.31 1749.73 1749.88 31.036 139.118 137.94 36.0145 -153.364 -138.545 355.512 239.806 -9.86774 -53.0932 -182.708 -2.207 -2.10144 -2.0526 -3.87709 -3.76626 -58.9769 -59.8623 827.611 1679.63 1682.46 1740.84 1743.09 1744.94 1745.62 1745.78 1784.86 1750.84 1750.65 895.977 34.111 172.501 130.042 -56.0749 -241.706 -211.312 390.293 221.958 -76.9441 -131.974 -215.45 -0.242994 -1.21633 -3.77073 -3.30151 -2.91791 -58.7926 46.2577 1678.53 1680.24 1714.55 1742.31 1744.81 1746.11 1746.55 1747.45 1784.18 1750.87 1472.36 32.6126 34.7239 
84.4621 29.8342 -208.085 -260.089 -329.86 287.936 70.8028 60.0355 -9.2967 -71.6069 147.606 78.6814 -23.3944 -23.627 -22.8533 -22.0361 -22.1643 -40.213 -34.3273 -22.6902 -6.44843 1.80478 1552.04 1932.59 1934.77 1930.79 1932 1934.13 1934.34 1934.23 203.492 27.0462 39.5784 -38.8455 -163.095 276.036 111.532 152.8 81.6398 -12.5201 96.2242 26.2074 -23.7743 -23.4228 -22.7842 -22.2966 -22.1014 -48.6814 -41.4328 -22.1177 3.04944 738.642 1932.86 1933.45 1934.83 1931.34 1933.09 1934.63 1935.15 1935.4 70.9515 142.365 150.541 139.075 46.7922 230.902 158.527 179.498 157.96 52.3545 96.5237 -23.6864 -23.3524 -22.3128 -22.06 -22.3648 -26.9052 -48.8869 -47.8237 55.8506 1.49897 1931.86 1933.13 1935.09 1934.51 1931.78 1934.16 1935.15 1935.76 1935.87 131.683 129.716 153.316 154.771 42.7059 159.392 171.983 201.91 192.369 122.841 76.5775 -22.583 -22.838 -22.0215 -23.3965 -21.9151 -37.9701 -49.2096 34.2411 1865.83 1809.36 1932.86 1933.29 1935.47 1935.89 1933.03 1935.63 1936.23 1936.39 1386.23 126.465 125.129 136.06 117.46 -21.5128 173.777 173.729 200.116 124.247 86.8616 -15.6912 -22.3277 -22.5605 -21.7793 -23.4251 -28.2785 -57.5006 -57.7702 1086.19 1873.16 1931.87 1932.44 1935.01 1934.71 1935.31 1935.53 1937.2 1937.16 1937.55 389.939 122.403 121.771 93.9494 18.3358 -48.1649 208.447 172.277 140.363 -74.511 -132.687 -22.1412 -22.3184 -21.9312 -22.296 -22.7072 -51.0269 -59.0121 -58.4072 1871.18 1872.99 1932.7 1932.8 1935.94 1936.1 1935.88 1956.14 1941.86 1941.2 1941.22 32.7204 120.705 120.253 41.9838 -122.093 -82.2511 302.926 196.289 -65.8328 -117.748 -230.846 -22.6526 -21.9639 -21.9667 -23.1097 -22.6332 -59.1268 -58.9993 926.48 1872 1875.24 1932.81 1934.69 1936.64 1936.29 1937.46 1979.53 1941.69 1941.55 992.683 36.4974 151.095 112.209 -26.2704 -198.863 -153.6 333.883 179.812 -78.7783 -174.4 -238.689 -20.3701 -20.8053 -22.4718 -22.437 -21.3543 -58.4016 58.9077 1871.25 1873.1 1906.81 1933.72 1936.86 1937.69 1938.13 1938.66 1979.11 1942.09 1632.65 33.6615 37.1687 
57.3109 6.46402 -165.879 -205.7 -247.107 216.557 61.4942 41.6353 -13.8556 -62.4939 106.719 52.1549 -26.1564 -25.1795 -24.4851 -24.151 -24.0281 -35.3993 -31.6538 -23.8352 -5.4718 1.45145 1245.86 1551.34 1552.37 1549.75 1550.36 1552.21 1552.51 1552.52 153.983 15.1417 23.5577 -35.5029 -117.691 204.948 90.2662 104.735 52.0408 -12.5419 64.9469 11.5915 -24.9223 -25.3881 -24.023 -24.3358 -24.4198 -40.1827 -35.9629 -23.915 2.03381 592.828 1551.52 1551.66 1553.02 1549.72 1551.49 1552.63 1552.62 1553.37 42.4196 95.5654 93.0929 85.8458 31.5553 169.601 117.451 119.487 106.136 41.7127 65.5713 -25.4788 -25.2839 -24.5465 -23.6742 -24.6884 -26.973 -40.9913 -39.38 40.9031 1.44611 1550.37 1551.55 1552.7 1553.21 1550.48 1552.39 1552.73 1553.56 1554.05 101.596 95.3451 93.9355 95.2668 20.9452 116.674 119.269 122.87 120.654 81.038 50.3242 -25.2167 -24.4287 -24.0831 -24.3788 -24.1856 -33.7259 -40.0612 26.7391 1496.29 1452.79 1551.06 1551.46 1553.83 1553.9 1551.89 1553.01 1553.24 1554.2 1112.82 96.8267 94.5902 94.8861 72.295 -24.54 126.929 121.737 120.394 74.6797 48.2142 -19.8062 -24.5857 -24.3791 -24.3597 -25.045 -28.2175 -45.4993 -45.1891 872.749 1504.72 1550.61 1551.06 1552.54 1553.5 1552.84 1553.95 1554.92 1554.6 1555.65 312.96 93.2425 92.3484 70.2921 13.401 -30.6311 154.548 122.033 84.7617 -81.8622 -124.024 -24.8456 -24.6405 -24.0158 -24.2035 -24.0605 -41.9696 -47.1838 -46.3901 1502.54 1504.2 1550.93 1551.25 1554.15 1553.95 1554.44 1569.58 1557.97 1557.8 1557.65 26.2346 91.5128 90.9807 33.7877 -90.7956 -51.4297 225.732 143.318 -71.4865 -115.027 -200.955 -24.6763 -24.1784 -23.346 -24.3871 -23.4675 -46.8993 -47.2927 744.942 1503.36 1505.39 1551.37 1552.59 1554.04 1554.34 1554.91 1588.05 1558.37 1557.59 795.947 29.1877 114.345 84.0804 -15.6316 -148.693 -108.113 248.953 130.549 -66.6707 -153.661 -199.856 -22.5533 -23.7143 -25.0168 -23.8646 -23.4606 -47.2544 47.4332 1502.92 1503.77 1530.42 1551.95 1554.4 1554.73 1555.22 1556.21 1587.63 1557.67 1310.59 26.6345 29.147 
68.972 10.1544 -199.375 -247.4 -301.42 261.386 74.5206 52.8146 -13.8696 -72.181 130.029 64.9482 -29.9178 -29.5639 -29.5434 -28.9043 -28.1306 -41.6816 -37.1459 -29.0639 -6.74227 1.8322 1414.57 1761.78 1762.43 1759.85 1761.13 1762.36 1762.61 1762.5 184.073 20.4232 32.0314 -40.7669 -144.744 249.375 109.095 129.354 65.6397 -14.0012 81.5087 15.7849 -30.0613 -29.7837 -29.1183 -28.863 -28.9254 -47.6321 -41.323 -28.2081 2.14936 672.776 1761.72 1762.69 1763.42 1760.46 1761.67 1762.7 1762.71 1763.6 54.2885 119.708 118.824 110.214 38.4546 206.555 142.162 147.854 131.04 47.1153 82.4215 -30.2081 -29.7032 -28.9317 -28.104 -28.624 -32.0046 -47.3704 -47.2437 46.0331 1.41101 1760.22 1761.14 1762.89 1763.32 1760.98 1762.37 1763.92 1764.27 1764.04 123.712 117.713 120.615 121.985 26.3151 142.859 146.919 155.854 151.581 98.8346 63.5646 -29.5681 -28.8051 -28.9392 -28.7329 -28.5998 -39.8141 -47.1943 28.4562 1697.37 1649.25 1761.65 1761.7 1763.63 1763.77 1761.82 1764.3 1763.81 1764.28 1263.73 118.122 116.577 118.37 91.7512 -29.5035 154.475 148.722 153.151 93.5791 60.7649 -22.3706 -28.9867 -29.063 -28.1091 -28.8744 -33.4365 -53.9429 -53.603 988.902 1705.96 1760.21 1760.77 1762.75 1763.61 1763.18 1763.69 1765.14 1766.13 1765.72 355.66 114.123 113.188 86.4817 15.1212 -40.5268 186.827 149.297 107.375 -90.7143 -144.597 -29.2652 -29.2527 -27.8008 -28.8215 -27.9193 -49.2681 -54.8454 -54.4962 1703.77 1706.34 1761.37 1761.76 1764.64 1764.74 1765.06 1783.56 1769.86 1768.68 1769.63 29.934 112.934 112.268 40.0561 -111.049 -66.4884 274.796 174.636 -79.5873 -130.992 -235.802 -28.8649 -28.3028 -27.6992 -29.0233 -27.7754 -54.7675 -54.6882 843.344 1704.35 1707.87 1761.29 1763.68 1764.39 1764.78 1765.54 1803.42 1769.54 1769.32 904.51 32.8027 140.015 103.753 -21.5027 -181.396 -134.441 303.313 160.179 -76.8368 -180.032 -236.278 -27.2836 -27.4515 -29.2042 -28.8789 -27.454 -55.3172 52.6764 1704.48 1706.23 1736.88 1762.67 1765.45 1766.16 1766.18 1766.27 1803.77 1770.06 1488.28 30.6336 33.7228 
68.1792 38.4966 -131.821 -166.067 -218.84 196.401 39.3174 40.272 -2.7356 -43.9873 101.399 55.8417 -9.18939 -9.32942 -9.42684 -8.57935 -8.09233 -24.6411 -19.0464 -9.41943 -4.51152 2.03497 1097.13 1365.64 1367.43 1365.11 1365.72 1367.26 1367.78 1367.38 143.12 20.4613 27.2064 -23.326 -113.048 189.593 68.0255 109.397 61.0091 -7.07558 66.9731 21.6843 -9.9051 -9.28996 -8.5639 -9.02196 -8.53714 -31.1354 -25.4267 -8.82626 1.98181 521.681 1366.36 1367.07 1367.56 1365.11 1366.3 1367.7 1366.99 1367.58 55.6807 100.604 111.358 102.47 32.9431 158.73 108.297 131.472 115.309 35.855 67.1925 -9.38933 -9.68245 -8.59541 -9.34812 -8.27963 -12.7058 -31.9282 -31.0973 44.1365 1.20337 1364.98 1366.04 1367.05 1368.07 1365.99 1367.17 1367.56 1368.1 1368.36 83.6569 84.3792 113.116 115.476 36.579 107.159 122.155 154.645 144.86 91.2093 54.8144 -8.66496 -8.92335 -8.15545 -9.86887 -8.62835 -22.1025 -31.8024 26.3574 1321.69 1279.27 1365.82 1366.67 1367.72 1368 1366.37 1368.49 1368.44 1368.63 979.885 80.3982 80.5107 93.2562 86.6814 -6.64169 117.982 121.599 154.617 94.3905 70.9936 -3.95126 -9.24015 -9.21558 -8.69868 -10.2502 -13.8807 -39.3648 -39.4119 769.222 1325.15 1365.54 1366.41 1367.28 1367.48 1367.3 1368.15 1369.33 1368.73 1369.34 275.525 78.1997 78.019 60.3697 12.1464 -34.543 140.791 120.379 106.147 -38.9619 -76.035 -8.87679 -8.78376 -8.22424 -9.0013 -9.00175 -32.8433 -39.97 -39.5574 1324.36 1325.62 1366.44 1366.33 1368.32 1368.16 1368.6 1382.49 1372.22 1371.43 1371.87 22.8001 76.9718 77.0007 26.956 -85.6802 -60.5251 201.724 134.204 -36.4585 -69.5977 -141.337 -9.01004 -8.62177 -8.14997 -9.38754 -9.61754 -39.7924 -40.1852 656.554 1324.34 1326.37 1366.02 1367.45 1368.71 1369.23 1369.27 1398.16 1372.16 1371.89 701.438 25.0096 97.6965 73.0561 -20.0284 -135.956 -109.218 221.732 119.713 -55.9814 -108.174 -150.906 -7.20065 -8.05341 -9.55146 -9.44063 -9.23939 -39.7352 42.5557 1324.38 1325.42 1348.52 1366.55 1369.06 1368.78 1369.67 1370.18 1398.57 1371.57 1153.79 23.47 26.3394 
71.546 30.7146 -160.774 -202.262 -261.742 231.369 56.9274 51.752 -1.40684 -51.4826 118.425 63.8251 -17.7038 -17.9329 -16.6297 -16.4908 -15.8731 -30.5903 -26.0039 -16.845 -5.02626 1.81557 1155.3 1439.03 1439.9 1437.05 1438.25 1439.98 1440.14 1440.49 163.194 25.4783 36.3584 -25.9272 -129.586 222.776 88.7397 127.294 70.372 -6.33258 78.3568 22.1354 -17.0964 -17.8615 -16.5018 -16.3987 -16.0023 -37.5142 -31.4621 -16.6774 1.95135 549.46 1439.11 1439.57 1441.05 1437.33 1439.11 1439.98 1440.48 1440.1 60.0832 117.557 127.242 117.758 38.9551 187.607 127.183 148.82 130.808 41.644 79.2486 -17.3737 -16.8665 -16.2162 -16.3251 -16.4831 -20.5927 -38.2649 -37.5712 40.9569 1.63521 1437.96 1438.79 1440.24 1440.06 1438.24 1439.99 1440.71 1441.13 1441.03 105.671 104.922 128.848 130.916 36.4464 128.032 139.4 169.135 160.253 100.36 63.2027 -16.8864 -17.2342 -16.1467 -17.2161 -16.3059 -29.6546 -38.295 23.5116 1387.32 1347.01 1438.93 1438.92 1441.53 1440.76 1438.72 1440.91 1441.23 1441.43 1031.89 101.787 100.294 111.424 98.3029 -16.7135 139.026 139.88 168.455 102.695 71.7881 -11.4227 -17.3677 -16.3475 -16.4027 -17.0974 -21.5446 -45.0937 -44.1856 807.028 1392.33 1438.02 1438.39 1440.78 1440.72 1440.27 1440.61 1442.46 1442.51 1442.75 290.454 98.2183 97.373 75.1623 13.9961 -42.1552 166.904 138.433 116.904 -52.5056 -99.3018 -16.8448 -16.8924 -15.9166 -16.5841 -16.5036 -39.6948 -46.2497 -45.3153 1390.53 1392.5 1438.27 1439.49 1441.63 1440.98 1441.35 1456.31 1445.28 1445.84 1445.49 25.141 96.8775 96.4452 32.3392 -97.9684 -69.1847 242.501 157.169 -46.4264 -86.5573 -176.917 -16.055 -16.2474 -15.8943 -16.9085 -16.858 -46.1043 -45.6434 687.388 1391.66 1393.11 1439.32 1439.99 1441.84 1442.23 1441.8 1473.26 1446.34 1445.2 739.805 27.2093 120.833 89.546 -24.2578 -159.519 -125.314 266.228 144.195 -61.363 -132.402 -185.507 -14.9305 -15.3087 -16.6047 -17.0165 -16.2719 -46.2653 41.5822 1390.55 1392.18 1418.5 1439.62 1441.57 1442.43 1443.12 1443.71 1473.68 1446.36 1216.4 25.8011 28.5563 
35.8179 -10.985 -134.298 -165.225 -181.791 159.545 49.9141 21.8946 -24.7073 -60.7184 74.2222 32.4269 -25.3881 -25.3142 -24.6967 -23.9567 -24.2736 -31.1256 -29.1603 -23.9003 -4.60487 0.933262 1165.89 1451.47 1452.43 1450.69 1451.54 1452.32 1452.71 1452.8 116.606 1.92474 4.81419 -39.8569 -84.2485 148.444 69.1202 63.1594 23.7759 -16.6917 40.2207 1.02715 -24.6559 -24.8965 -24.5025 -23.8446 -24.2668 -34.6713 -31.3123 -23.943 1.86115 554.216 1451.39 1452.25 1453.56 1450.7 1451.57 1453.06 1453.05 1453.24 18.0779 54.1691 42.2687 39.6248 17.3804 118.878 84.6363 69.5174 63.3831 32.7018 40.6252 -25.6823 -25.0255 -23.9606 -23.7654 -24.3784 -26.0282 -34.4485 -33.814 39.0463 1.53806 1451 1451.49 1452.82 1452.86 1451 1453 1453.07 1452.91 1453.67 74.4104 65.1145 43.0503 43.9921 4.30778 82.0913 78.1145 59.412 64.4758 50.3333 28.9045 -25.1252 -24.4166 -24.1993 -24.6438 -24.5458 -30.2826 -34.2791 28.3846 1403.01 1359.51 1451.86 1452.39 1453.37 1453.3 1451.39 1453.66 1454.02 1453.67 1040.9 69.5904 66.8034 59.4078 34.8689 -24.9032 91.7264 81.4931 56.7983 36.6511 21.5903 -20.9336 -24.0017 -24.5008 -23.9975 -24.6934 -26.8634 -38.4949 -38.0156 821.383 1412.66 1451.42 1451.19 1452.82 1453.63 1453.31 1453.4 1453.9 1454.26 1454.72 291.994 66.2466 66.1383 50.6576 11.9246 -13.6951 111.853 84.0385 39.9851 -91.6776 -119.455 -25.5727 -24.4407 -23.5194 -24.1496 -23.7282 -35.5222 -38.7221 -38.9842 1411.15 1412.22 1451.6 1451.81 1453.47 1453.31 1453.72 1468.39 1456.84 1456.42 1456.49 23.0639 66.2615 64.9761 29.4964 -66.6544 -24.5566 164.255 102.122 -80.6698 -119.647 -180.747 -24.0941 -24.288 -23.3751 -24.3122 -23.7535 -39.2343 -39.4126 701.294 1411.45 1413.72 1451.49 1452.61 1453.41 1454.34 1454.13 1484.8 1457.09 1457.09 744.55 26.2518 83.0108 60.8535 -3.39844 -109.773 -71.1613 180.589 89.1669 -61.0713 -142.814 -171.645 -22.6771 -23.1593 -24.1284 -23.7332 -24.131 -39.4471 48.9375 1410.86 1412.37 1434.72 1452.53 1454.31 1454.81 1454.9 1455.13 1484.4 1456.52 1224.84 24.4159 26.2075 
73.4753 36.9608 -154.435 -194.123 -253.231 223.927 47.5762 46.2666 -5.0646 -52.3299 116.871 64.0746 -12.0805 -12.7989 -11.5068 -11.1317 -11.4603 -28.0169 -22.1012 -12.0403 -4.87957 1.93915 1239.84 1543.97 1545.44 1543.05 1543.46 1545.53 1545.85 1545.22 160.949 22.8628 31.7117 -28.3004 -128.485 215.65 81.1603 124.694 68.3903 -8.18283 77.4761 24.8871 -11.7203 -12.0002 -11.3458 -11.169 -11.0324 -36.0431 -29.3663 -11.7271 2.11245 590.298 1543.77 1544.89 1545.74 1543.14 1544.1 1545.55 1545.42 1546.4 60.6918 114.146 124.667 114.769 37.7552 180.872 124.491 148.31 130.856 42.2291 77.1904 -11.9145 -12.3852 -11.7545 -11.6177 -11.0809 -15.8612 -36.5673 -36.129 49.0414 1.21854 1543.65 1543.86 1545.55 1545.73 1543.62 1545.73 1545.94 1546.68 1547.27 97.9954 98.3795 127.275 129.796 39.5638 124.274 138.504 171.89 162.35 104.335 62.7355 -12.1373 -11.6153 -11.0829 -12.7918 -11.0124 -26.6867 -37.1479 29.639 1493.42 1445.67 1544.28 1544.74 1546.56 1547.03 1544.79 1545.96 1546.8 1546.39 1107.99 94.8833 94.0299 106.874 97.6864 -10.4494 136.705 139.242 172.046 107.005 78.9182 -6.37944 -11.8401 -11.4516 -10.7694 -12.2135 -16.9467 -44.4059 -45.0234 869.626 1497.61 1543.77 1543.84 1546.15 1545.98 1546.45 1546.77 1547.37 1548.23 1548.13 311.385 91.8828 90.9594 70.2614 14.9669 -38.0951 163.203 137.108 119.648 -46.7759 -89.7866 -11.5699 -11.8729 -11.0685 -12.1271 -11.5516 -38.675 -45.3172 -45.6927 1495.76 1497.98 1544.33 1544.1 1546.21 1547.03 1546.86 1563.22 1550.92 1550.72 1551.12 25.8321 90.3702 90.6878 31.475 -96.3866 -67.6294 234.366 154.74 -42.9521 -81.5373 -165.735 -11.2594 -11.0242 -10.9778 -11.9572 -11.5529 -46.0072 -45.7211 741.603 1496.71 1498.43 1544.29 1545.85 1546.46 1547.41 1547.35 1580.79 1551.24 1551.11 792.456 28.7412 113.095 84.7981 -21.2227 -154.51 -122.183 257.823 139.826 -61.7478 -125.711 -174.825 -9.77084 -10.0912 -12.1525 -11.5101 -11.2952 -46.0183 47.6702 1496.14 1497.28 1524.44 1545.16 1547.33 1547.83 1547.94 1548.31 1581.1 1551.42 1304.86 26.9602 29.1064 
109.827 72.7307 -194.953 -246.571 -345.989 305.651 59.2026 72.838 10.2201 -52.9874 162.747 94.7105 -8.65276 -9.03926 -8.77984 -8.03698 -7.0343 -32.1007 -23.3368 -9.312 -5.69706 2.09766 1395.33 1737.69 1739.02 1735.94 1736.77 1738.89 1739.15 1738.66 217.558 41.1826 56.4598 -22.9232 -181.063 298.233 105.067 185.084 108.674 -4.59582 114.235 41.7679 -9.10881 -8.76815 -7.84393 -7.8906 -7.79537 -42.8667 -33.118 -7.89945 3.44128 663.369 1737.06 1738.18 1739.95 1735.41 1737.39 1738.98 1739.46 1739.03 100.726 174.358 201.124 185.516 55.5215 255.263 169.861 222.528 193.344 49.5485 114.215 -8.81167 -8.28309 -7.83625 -7.69851 -7.6507 -14.2178 -43.467 -43.1454 57.1108 2.31713 1735.9 1737.57 1738.75 1739.59 1736.96 1738.37 1739.1 1739.76 1739.99 132.816 138.83 205.186 207.238 65.4485 171.618 199.42 271.098 249.562 148.489 93.9961 -8.30301 -8.30743 -7.94576 -9.16082 -8.13025 -29.0663 -43.3761 31.3144 1677.13 1626.55 1737.44 1737.74 1740 1740.6 1737.21 1739.81 1739.79 1739.97 1246.79 128.97 129.847 157.601 153.706 -8.74827 187.033 198.018 272.443 164.252 121.014 -0.273328 -7.83924 -8.27522 -7.13149 -8.99321 -16.3229 -54.718 -54.276 973.584 1679.89 1736.57 1737.19 1739.49 1739.16 1739.04 1740.42 1741.34 1741.74 1742.5 351.061 125.075 124.888 97.7036 15.6015 -65.9301 222.844 193.173 186.824 -28.0892 -90.5451 -7.93117 -7.91924 -6.99141 -8.17667 -8.7112 -45.3783 -55.6682 -56.0568 1678 1680.17 1737.3 1737.56 1740.12 1740.63 1740.57 1759.27 1745.91 1745.7 1745.9 30.4131 124.001 123.703 36.369 -133.875 -111.304 318.964 213.28 -27.1801 -71.6834 -187.473 -7.43992 -7.58868 -7.72864 -9.11998 -8.7631 -56.0416 -56.8884 828.831 1679.03 1681.48 1737.81 1739.45 1740.94 1740.95 1741.27 1779.48 1746.6 1745.97 893.305 33.4162 155.383 116.651 -41.9392 -213.744 -180.11 349.68 195.932 -73.6578 -138.129 -210.218 -5.5887 -6.54502 -9.09489 -8.4943 -8.27918 -55.9668 48.9965 1677.84 1680.44 1712.02 1738.8 1741.39 1742.19 1741.96 1742.39 1779.39 1746.2 1469.06 31.688 34.0398 
