-0.843229 0.000936921
-1.44945 0.00254742
-1.88527 0.00464216
-2.19859 0.00708504
-2.42385 0.00977821
-2.58579 0.0126513
-2.70222 0.0156538
-2.78592 0.0187492
-2.84609 0.0219116
-2.88935 0.0251219
-2.92045 0.0283669
-2.94281 0.0316367
-2.95889 0.0349243
-2.97044 0.0382248
-2.97875 0.0415345
-2.98472 0.0448509
-2.98902 0.048172
-2.9921 0.0514966
-2.99432 0.0548236
-2.99592 0.0581524
-2.99707 0.0614825
-2.99789 0.0648135
-2.99848 0.0681451
-2.99891 0.0714773
-2.99922 0.0748097
-2.99944 0.0781424
-2.99959 0.0814753
-2.99971 0.0848083
-2.99979 0.0881414
-2.99985 0.0914746
-2.99989 0.0948078
-2.99992 0.098141
-2.99994 0.101474
-2.99996 0.104808
-2.99997 0.108141
-2.99998 0.111474
-2.99998 0.114808
-2.99999 0.118141
-2.99999 0.121474
-2.99999 0.124808
-3 0.128141
-3 0.131474
-3 0.134807
-3 0.138141
-3 0.141474
-3 0.144807
-3 0.148141
-3 0.151474
-3 0.154807
-3 0.158141
-3 0.161474
-3 0.164807
-3 0.168141
-3 0.171474
-3 0.174807
-3 0.178141
-3 0.181474
-3 0.184807
-3 0.188141
-3 0.191474
-3 0.194807
-3 0.198141
-3 0.201474
-3 0.204807
-3 0.208141
-3 0.211474
-3 0.214807
-3 0.218141
-3 0.221474
-3 0.224807
-3 0.228141
-3 0.231474
-3 0.234807
-3 0.238141
-3 0.241474
-3 0.244807
-3 0.248141
-3 0.251474
-3 0.254807
-3 0.258141
-3 0.261474
-3 0.264807
-3 0.268141
-3 0.271474
-3 0.274807
-3 0.278141
-3 0.281474
-3 0.284807
-3 0.288141
-3 0.291474
-2.79923 0.294584
-2.65489 0.297534
-1.90867 0.299655
-1.37219 0.30118
-1.32379 0.302651
-1.28899 0.304083
-0.926688 0.305112
-0.485526 0.305652
-0.168364 0.305839
0.722188 0.306641
1.36243 0.308155
1.82271 0.31018
2.38785 0.312834
2.55991 0.315678
2.68361 0.31866
2.81158 0.321784
2.90358 0.32501
2.96972 0.32831
3.01727 0.331662
3.05145 0.335053
3.03699 0.338427
3.10256 0.341874
3.07373 0.34529
3.13108 0.348769
3.09424 0.352207
3.06775 0.355615
3.22438 0.359198
3.16131 0.36271
3.11597 0.366173
3.08337 0.369599
3.05994 0.372999
3.04309 0.37638
3.03098 0.379748
3.02227 0.383106
3.01601 0.386457
3.01151 0.389803
3.00828 0.393145
3.00595 0.396485
2.81689 0.399615
2.58728 0.40249
1.86006 0.404557
1.54805 0.406277
1.11293 0.407513
0.80011 0.408402
0.575218 0.409041
0.533999 0.409635
0.383905 0.410061
0.275998 0.410368
0.198422 0.410588
0.14265 0.410747
0.102554 0.410861
