-0.843229 -0.843229 -1.68646 -0.0113994 -0.0113994 -1.69786
-1.44945 -1.44945 -2.89889 -0.0280332 -0.0280332 -2.92693
-1.88527 -1.88527 -3.77054 -0.065468 -0.065468 -3.83601
-2.19859 -2.19859 -4.39719 -0.139979 -0.139979 -4.53717
-2.42385 -2.42385 -4.8477 -0.305268 -0.305268 -5.15297
-2.58579 -2.58579 -5.17158 -0.729105 -0.729105 -5.90069
-2.70222 -2.70222 -5.40443 -1.8064 -1.8064 -7.21083
-2.78592 -2.78592 -5.57183 -3.25909 -3.25909 -8.83092
-2.84609 -2.84609 -5.69218 -3.88668 -3.88668 -9.57886
-2.88935 -2.88935 -5.7787 -4.10411 -4.10411 -9.88281
-2.92045 -2.92045 -5.8409 -4.20858 -4.20858 -10.0495
-2.94281 -2.94281 -5.88562 -4.26957 -4.26957 -10.1552
-2.95889 -2.95889 -5.91777 -4.30952 -4.30952 -10.2273
-2.97044 -2.97044 -5.94088 -4.33768 -4.33768 -10.2786
-2.97875 -2.97875 -5.9575 -4.35859 -4.35859 -10.3161
-2.98472 -2.98472 -5.96945 -4.37474 -4.37474 -10.3442
-2.98902 -2.98902 -5.97803 -4.38758 -4.38758 -10.3656
-2.9921 -2.9921 -5.98421 -4.39802 -4.39802 -10.3822
-2.99432 -2.99432 -5.98865 -4.40669 -4.40669 -10.3953
-2.99592 -2.99592 -5.99184 -4.414 -4.414 -10.4058
-2.99707 -2.99707 -5.99413 -4.42024 -4.42024 -10.4144
-2.99789 -2.99789 -5.99578 -4.42564 -4.42564 -10.4214
-2.99848 -2.99848 -5.99697 -4.43035 -4.43035 -10.4273
-2.99891 -2.99891 -5.99782 -4.4345 -4.4345 -10.4323
-2.99922 -2.99922 -5.99843 -4.43818 -4.43818 -10.4366
-2.99944 -2.99944 -5.99887 -4.44147 -4.44147 -10.4403
-2.99959 -2.99959 -5.99919 -4.44443 -4.44443 -10.4436
-2.99971 -2.99971 -5.99942 -4.4471 -4.4471 -10.4465
-2.99979 -2.99979 -5.99958 -4.44953 -4.44953 -10.4491
-2.99985 -2.99985 -5.9997 -4.45174 -4.45174 -10.4514
-2.99989 -2.99989 -5.99978 -4.45376 -4.45376 -10.4535
-2.99992 -2.99992 -5.99984 -4.45563 -4.45563 -10.4555
-2.99994 -2.99994 -5.99989 -4.45734 -4.45734 -10.4572
-2.99996 -2.99996 -5.99992 -4.45893 -4.45893 -10.4589
-2.99997 -2.99997 -5.99994 -4.46041 -4.46041 -10.4604
-2.99998 -2.99998 -5.99996 -4.46178 -4.46178 -10.4617
-2.99998 -2.99998 -5.99997 -4.46306 -4.46306 -10.463
-2.99999 -2.99999 -5.99998 -4.46426 -4.46426 -10.4642
-2.99999 -2.99999 -5.99998 -4.46538 -4.46538 -10.4654
-2.99999 -2.99999 -5.99999 -4.46644 -4.46644 -10.4664
-3 -3 -5.99999 -4.46743 -4.46743 -10.4674
-3 -3 -5.99999 -4.46836 -4.46836 -10.4684
