-0.344714 -1.02842 -0.566739 0.0261124 0.469185 -0.842624 -0.355166 0.350599 0.227289 0.517614 0.518354 0.179024 0.645404 0.852931 1.35527 0.978382 2.23285 2.84756 5.2723 6.78171 6.16531 8.50339 11.2807 11.7137 11.1712 11.0749 10.7288 10.5911 9.57067 9.2742 -0.406157 -0.740253 0.355153 0.0836262 0.83385 -1.14948 -0.26993 0.686278 0.790921 0.932105 0.228659 0.316053 1.06382 1.63876 2.72234 1.85463 2.44003 4.48702 6.67259 9.21343 7.86611 10.4382 11.6261 11.1818 11.4152 10.7622 10.5334 9.06057 9.09957 8.24133 -0.342871 0.265273 0.0930118 0.727318 1.34843 -0.413861 -0.0162923 0.261515 0.750523 0.63381 1.00641 0.925264 0.832997 1.89626 2.89296 2.60149 4.28375 6.54349 9.16944 11.6058 8.86854 10.8906 11.5779 10.7351 10.6667 10.9086 9.81355 8.84737 8.24921 7.57203 -0.376489 0.189555 0.412839 0.859778 0.510888 -0.575475 -0.104235 0.600011 0.888679 1.30319 0.936004 0.936574 1.52897 2.24024 3.78781 4.9423 6.35777 8.94881 11.1255 11.057 11.0687 11.6187 11.2819 10.8645 10.1653 10.3786 9.32724 9.1108 8.71642 8.39341 -0.509241 0.845848 0.424303 0.764177 1.11314 -0.382249 0.573089 1.02817 1.34561 1.2724 0.829579 1.09994 2.12965 2.53662 4.77577 4.74523 6.90412 9.27202 11.3418 11.6535 11.0219 11.1069 11.5326 11.6655 11.3728 12.2039 12.2153 11.5672 10.8666 8.5658 0.0517523 0.150944 0.44791 0.882506 1.14821 0.271122 0.851135 0.651116 1.42022 2.17007 1.3005 1.7371 3.05839 4.88806 6.82411 6.16283 9.08143 11.1056 11.2201 11.4688 11.0356 11.5182 11.4441 11.4745 12.0441 14.8193 13.5293 11.6676 9.24768 9.10464 0.891648 0.594138 1.18493 0.7224 0.873616 -0.016425 0.175646 1.47061 1.99657 2.87474 1.85021 2.84055 3.99681 5.99193 8.4113 8.53183 10.4581 11.5891 12.1614 11.945 12.1337 12.281 12.1029 11.4477 12.0253 15.4754 13.4626 10.3831 8.99359 8.27579 0.0316081 0.671027 0.894732 1.48332 1.73475 0.464376 0.69191 1.56561 1.96885 2.83451 2.35664 3.26453 5.579 7.77565 9.63277 9.51596 10.8049 11.362 11.6529 11.6494 12.1536 11.6444 12.3885 12.1292 12.1037 13.562 11.0769 8.92511 8.80109 8.74654 
-1.04694 -0.80767 -0.609792 -0.246947 0.802775 -1.39674 -0.285611 0.547818 0.904118 0.385007 0.129907 0.539587 0.373326 1.00804 0.626986 1.26325 2.33138 3.60393 6.19309 8.79484 7.32042 10.4273 12.5998 13.0979 12.884 13.2589 13.0777 12.0775 11.8756 10.4275 -1.39334 -0.828645 0.243282 0.440898 0.764092 -1.11125 -0.374617 0.725194 0.32594 0.687929 0.139569 0.464039 1.17188 1.42366 2.322 2.3177 3.66684 5.286 7.26528 10.6413 9.02925 11.723 12.8162 13.3392 13.237 12.5766 12.6545 10.9435 10.0793 9.42321 -0.827258 -0.141273 -0.0186496 0.454228 1.48751 -0.847914 -0.174683 0.33039 0.633916 1.17234 0.795749 0.709658 1.4982 1.95151 3.71592 2.87527 5.09376 7.82142 10.6324 13.1216 10.454 13.5341 13.5831 12.8466 12.3053 12.6382 11.5269 10.4587 9.64342 9.31178 -0.683447 -0.164074 0.538004 0.656591 0.996104 -0.563125 0.343286 0.946704 1.19653 0.757899 0.765217 1.04229 1.82666 3.01558 4.32131 5.16164 7.69335 10.4535 12.734 13.1885 13.4787 13.2225 13.0366 13.2362 12.7602 12.7722 11.2616 10.364 9.73503 9.99168 -0.563471 0.147755 0.321187 0.99728 1.28865 -0.248404 -0.109029 0.654841 1.03868 2.0511 0.816567 0.58866 2.00093 3.04625 5.31319 6.11636 8.71067 10.9746 13.7633 13.8556 13.0917 13.9866 13.3051 13.4746 13.6164 14.7749 14.5572 14.0185 12.718 10.7859 0.541141 0.215788 0.46988 1.34537 1.49007 0.22553 0.513962 1.29764 1.2127 1.71004 1.60929 2.61112 3.23988 5.5359 7.69052 7.75189 10.9905 13.2724 13.7051 14.2882 13.3744 14.0425 14.0359 13.484 13.2671 17.1393 15.1888 13.0434 10.977 9.9259 0.84581 0.173752 0.550447 0.770672 1.99089 -0.563349 0.212644 1.20293 2.35329 2.9466 1.97534 3.61196 5.01863 7.69343 10.1455 9.98136 12.4176 13.1059 14.3568 14.5451 13.4026 13.7488 14.0764 14.1995 14.4693 18.2187 15.1151 12.8146 10.883 10.1294 0.80893 0.967302 0.82514 0.676437 2.1436 0.266342 0.380541 0.946798 2.69886 4.09797 2.60739 4.20658 6.59719 9.31539 11.3408 11.4156 12.9328 13.3731 13.4651 14.0188 13.6543 13.6161 14.0403 14.4953 14.7465 15.7946 13.2559 10.2749 10.6155 9.68456 
-0.817395 -0.60482 0.202026 0.705674 0.889655 -0.299113 -0.426738 0.350339 0.0665173 0.555048 0.652989 0.613177 0.91066 0.591574 0.836285 1.62953 1.94954 3.5787 4.94084 7.36991 7.03624 8.98481 11.4565 11.6392 12.2739 11.5302 11.4135 10.7487 10.0792 9.2788 -0.719397 -0.145013 0.399636 0.630505 1.1774 -0.727804 -0.157821 -0.0325315 0.282942 0.926723 0.548421 0.943366 0.491952 1.26241 2.16699 1.78633 2.7568 4.67551 6.43429 9.27235 8.47161 10.9472 11.8584 11.6125 11.3617 11.5479 10.835 10.0895 9.42887 8.456 -0.215647 -0.0831911 0.594163 0.975197 0.591234 -0.628722 -0.328709 0.624543 0.882492 0.85156 0.355784 0.37523 0.674617 1.71568 3.03401 2.8908 5.11256 7.06209 9.74987 11.224 9.15039 11.8158 12.2319 11.8092 10.4515 10.9575 10.0905 9.36692 8.73797 7.65507 -0.434944 0.480274 0.845865 0.353246 1.07586 0.0409696 0.194352 0.857238 0.921552 0.762913 0.398269 1.32237 1.45687 2.61876 4.092 5.0382 7.10182 9.12418 11.7672 12.2033 11.4378 12.1226 11.8214 11.3481 11.1814 11.1755 10.2872 9.85998 9.50121 8.37762 -0.443941 0.218439 0.369917 1.30072 0.997295 0.0698203 0.743146 0.211758 1.10498 1.51185 0.451278 1.31513 1.75586 3.14613 4.44228 5.66757 7.63027 9.63685 11.3178 11.7006 12.0685 11.9381 12.5479 11.7182 12.1536 12.7574 12.5665 11.8434 10.6434 9.14421 0.430627 0.565862 1.03636 1.22504 1.11002 -0.313572 0.661318 0.779853 1.06931 1.78448 1.64366 2.03642 2.93456 4.98156 6.86079 6.67194 9.06804 11.7334 11.8795 12.0319 12.1766 11.6896 12.2831 12.0741 11.7066 15.0239 14.1655 12.1028 9.94871 8.83849 0.0151263 0.27556 0.967156 1.45133 0.915208 -0.332328 0.327957 1.31132 1.87107 2.73637 1.27493 3.09152 4.18574 6.39761 8.83875 8.64195 11.2839 11.7046 12.5234 12.9432 12.2687 12.2398 12.705 11.8612 13.0386 16.3393 13.4467 11.3439 9.47785 9.33209 0.882508 0.905292 1.27074 1.1283 1.7131 0.824044 1.03105 1.68164 2.21734 3.10446 2.29147 3.96639 6.1036 7.9701 10.7563 10.2432 11.8808 11.8748 12.0719 12.5716 12.1099 12.6423 12.6922 13.1258 12.9583 14.3797 12.1815 9.01406 8.86765 8.81224 
-0.169179 -0.810478 -0.381476 0.591365 0.866279 -0.0603444 0.129995 0.155999 0.840297 0.597356 0.761612 0.310334 0.183172 0.850149 1.08983 1.48172 1.91208 2.64667 3.83204 6.19121 5.4797 6.95503 8.92181 9.0956 8.88413 8.80555 8.41036 8.06166 7.71104 7.2111 -0.302745 -0.58491 0.122248 0.956092 1.24115 -0.788198 0.285833 0.536729 0.63584 0.903592 0.153892 0.402415 1.17436 0.941052 2.47964 1.60771 2.07281 3.8132 4.81694 7.10376 6.31482 8.41063 9.24362 8.72438 8.79108 8.37322 8.23264 7.61738 6.71956 6.53364 -0.0271825 0.50902 0.845769 0.462998 1.26235 0.0175476 -0.00147095 0.694159 0.733225 1.31965 0.448492 0.843316 0.626662 1.27507 2.83422 2.14216 4.0955 4.8691 7.61396 8.44742 7.31289 8.86435 9.35527 8.61978 8.54809 8.35237 7.72724 6.77497 6.67565 6.24102 0.203358 0.30098 0.629316 0.960997 1.23777 -0.174534 0.337353 0.32038 0.478856 0.594527 0.401972 0.958276 1.67145 2.19074 3.77911 3.91773 5.53643 7.58052 9.31395 9.41754 9.30382 8.99222 8.82349 9.11235 8.74389 8.98558 7.38719 6.84777 7.42352 6.76874 0.190966 0.65559 0.362538 0.506686 0.941619 -0.450491 0.638749 0.294345 0.769462 0.763501 0.48791 1.02446 1.65292 2.08986 3.35068 4.29707 6.35066 8.21833 9.02942 9.61863 9.25735 9.16246 9.09277 9.64728 8.87408 10.3071 9.84237 9.01875 8.86132 7.22548 0.719715 0.713234 0.531183 0.406437 1.40583 0.443955 0.235816 0.988604 0.631812 1.77956 1.25203 1.49994 2.41934 3.84962 5.61299 5.24259 6.72007 8.90217 9.13484 9.44984 9.0143 8.88663 9.78352 9.31308 9.70495 11.3256 10.5758 9.3429 7.50516 7.05472 0.149644 0.28411 0.332937 0.986182 1.00718 -0.337642 0.575407 1.03999 1.7357 2.22297 1.18334 2.41023 4.01835 5.25418 7.60215 6.826 8.17058 9.65565 9.80867 9.58887 9.43899 9.16461 9.46623 9.40104 9.97621 12.0977 10.559 8.28108 6.78555 7.35864 0.620789 0.385548 0.283983 1.16652 1.64398 0.251112 1.00823 0.943489 2.11294 2.65133 2.29585 2.64174 3.9785 6.44654 8.20814 7.04233 8.71816 9.46174 9.00164 9.34588 9.20174 9.60337 9.35812 9.84908 10.2946 10.5207 8.60307 7.40244 6.73565 6.36031 
-0.822032 -0.360731 -0.471757 0.210744 0.741674 -1.05306 0.0465542 -0.0197283 0.509898 0.950252 0.851649 0.445783 0.996469 1.11673 0.609162 1.29576 2.51019 3.20694 4.79777 6.58633 6.37172 8.65182 10.9057 11.4533 10.6941 11.0958 11.1421 9.79277 9.22885 8.47512 -1.12755 -0.389701 0.377484 0.403569 1.32865 -0.829262 -0.173185 0.577375 0.699328 1.28602 0.551825 0.55802 0.687516 1.29874 2.19962 1.72485 2.40284 4.23302 6.8673 8.67563 7.48049 9.88339 11.3472 11.5481 10.7776 11.2101 10.1369 9.05886 7.97077 7.71364 -0.773725 -0.444851 0.0440228 0.274055 0.932176 -0.933077 -0.15993 0.937217 1.08383 1.37615 1.041 0.583919 0.822494 1.53939 3.18749 3.06845 4.77006 6.78055 8.34585 11.2748 8.67659 10.775 10.8661 10.424 10.1255 10.7638 9.1653 9.11651 8.31074 6.97034 -0.301853 -0.0477342 0.241419 0.855601 0.804839 -0.128285 0.360629 0.74756 0.980184 1.08422 0.834335 1.06367 1.96678 2.10126 4.52284 4.66673 6.65984 9.15604 11.0751 11.5978 11.1011 11.5299 10.9036 10.382 9.96691 10.6518 9.90771 8.45888 8.43814 8.18842 -0.41741 0.803373 0.149635 0.662137 1.05585 -0.328602 -0.0917952 0.435241 0.517368 1.6785 1.03163 1.17675 1.67045 3.1553 4.68819 5.02603 7.24133 9.50346 10.8723 11.0569 10.966 10.8595 11.0445 11.4237 10.8309 11.6843 11.4151 11.7577 9.87555 8.70156 0.462927 0.461501 0.734006 1.00841 1.35064 -0.466417 0.0215213 1.19048 1.06101 1.48879 1.26551 1.57577 3.44803 4.34965 7.23629 6.47943 8.83566 10.903 10.8446 11.8985 11.4348 11.2843 11.8309 11.5856 11.7652 14.7872 13.2904 10.796 9.73041 8.17666 0.608999 0.695278 0.764472 0.715857 1.0903 -0.199241 0.426803 0.864593 1.31903 2.73751 1.58939 3.12537 4.70265 6.08407 9.12861 8.69383 10.8981 11.1681 11.257 12.187 11.3443 11.9766 11.3187 11.2432 12.0155 14.526 12.4638 10.4133 8.53643 8.05812 0.575142 1.13096 0.973707 0.599441 1.17923 0.794046 0.619438 1.27109 1.6682 3.06127 1.95987 3.70301 5.10463 7.0603 10.1573 8.84245 11.3337 11.4873 11.7127 11.4621 11.7272 12.1191 12.1067 12.1142 11.5626 13.4372 11.4181 8.70695 8.03805 7.8921 
-0.416715 -0.219289 -0.409069 -0.0644602 0.78369 -0.493968 -0.495372 0.75432 0.887057 0.397951 0.459507 0.143026 0.952779 0.864387 0.454635 1.22255 1.95535 1.88906 3.44826 4.99616 4.01392 6.48934 7.49663 7.20768 7.88879 7.76237 7.5325 7.16757 7.14038 6.30873 -0.143409 -0.266944 -0.187102 0.820542 0.702095 -0.0535675 -0.346906 0.345318 0.762151 1.19091 0.759929 0.225928 0.301258 1.21959 2.12037 1.04444 1.98804 3.43029 4.24698 6.44643 5.16888 6.68038 7.89276 8.03553 7.40515 7.42388 6.98467 6.8829 5.42506 5.21221 -0.289961 0.314599 0.657296 0.667961 0.802464 -0.535722 -0.114632 0.57774 0.79642 1.22112 0.643815 0.519877 0.367713 1.49248 1.62087 2.51854 3.55577 4.41858 6.34525 7.25747 5.95167 7.1023 7.6338 7.01685 7.5403 7.6479 6.65357 5.95471 5.71591 5.1732 0.157481 -0.0684296 0.190116 0.578055 0.996116 0.100124 0.342667 0.951855 0.480771 0.577643 0.973954 1.15097 1.2945 2.31721 2.94159 3.2622 4.84812 6.09387 7.12887 7.90132 7.70217 7.50675 7.89529 7.15328 7.06937 7.38626 7.17064 6.47193 6.32617 5.74514 -0.182803 0.471171 0.892457 0.581864 1.32129 0.00900845 -0.0613821 0.67682 0.713835 0.960176 0.919137 0.565237 1.05485 1.99486 2.83627 3.88419 4.54751 6.12654 7.42915 7.43828 7.82801 8.26479 7.78584 7.6344 7.35501 8.52317 8.46755 7.43077 7.01733 6.19275 0.536833 0.678985 0.343784 0.700645 0.416463 -0.196113 0.94391 0.308219 1.22873 1.30632 0.850693 1.46822 2.39042 3.53898 5.16402 4.78556 6.06806 7.98399 8.1209 8.20478 8.2734 7.80054 8.04909 7.6671 8.01168 10.0728 9.422 7.73881 6.71833 5.88211 0.0055535 0.438043 1.17047 0.604933 1.40372 -0.314066 0.530409 1.17777 0.902462 1.61036 0.953064 2.10974 3.32998 4.7317 5.77932 5.98021 7.40794 7.92955 7.99147 8.04354 7.85051 7.98775 8.2716 8.48329 8.50451 10.1678 9.00976 7.45688 6.44273 5.7453 1.00698 0.961149 0.857087 1.35557 0.793961 0.390239 0.191646 1.09363 1.25656 1.85525 1.97705 2.50196 3.89934 5.26031 6.4999 6.70839 7.25774 8.09656 8.01158 8.37316 7.70305 8.43431 7.66768 8.55935 8.59196 9.59869 7.35743 6.14421 5.92886 6.22875 
-0.352667 -0.55222 0.129249 0.152904 0.616677 -0.111828 0.184053 0.152246 0.526214 0.285486 0.522193 0.362358 0.606005 0.305697 1.18879 1.30684 2.28161 3.32694 4.27458 6.04904 5.53851 7.52675 9.09127 9.67589 9.40574 9.04483 9.18511 8.78485 8.2508 8.06462 -0.632142 -0.605496 -0.0928054 0.217082 0.842065 -0.290591 -0.485717 0.199733 0.191277 0.855714 0.50598 0.719031 1.17805 0.750057 2.32111 1.73024 2.74383 4.0477 5.70523 7.27829 6.25639 8.24559 9.71928 9.52916 9.78295 8.8967 8.77163 7.86383 7.43543 6.09971 -0.702766 -0.414926 0.129059 0.638794 0.638109 -0.150196 -0.312349 0.305448 0.28574 0.597492 1.00464 0.746427 1.21824 1.87191 2.60569 2.57787 3.8828 5.36348 7.37027 9.1409 7.72314 9.33216 9.47354 9.12272 8.32624 8.9867 8.24998 7.60324 7.04843 6.03164 -0.0790139 0.721968 0.239013 1.0062 0.857562 -0.240868 0.232233 0.633368 1.07039 1.06736 0.981698 1.10919 1.06365 2.42778 3.61368 4.10471 5.27466 7.23571 9.01283 9.75238 9.28389 9.7365 9.16646 9.74354 8.50499 8.65242 8.15852 7.66356 7.46236 6.51815 0.14237 0.110467 0.250354 1.10112 0.457486 0.00607436 0.181733 0.705827 0.582702 0.929921 0.353386 0.411936 1.97143 2.40028 4.03893 4.44251 5.86412 8.60069 9.71971 9.5506 9.57226 9.38853 10.3065 9.84402 9.27003 9.87063 10.2762 9.78732 8.79069 7.22362 0.482308 0.22841 0.671874 1.07259 0.524472 0.0505321 0.372119 0.6475 0.693697 1.76834 1.05565 1.45266 2.83683 4.08032 5.9864 5.31765 7.06736 9.6666 9.40197 10.1398 9.24991 10.007 10.2201 9.28096 9.53669 11.8011 10.6624 10.1132 8.08215 7.49092 0.153223 0.281023 0.968156 1.14528 1.68562 0.363928 0.348128 0.845107 1.15005 2.11036 1.95102 2.65781 3.88315 5.5301 7.14964 6.96106 9.4386 9.28791 10.3808 9.70279 10.2922 9.50247 10.2104 10.2062 9.81106 12.3298 11.2951 8.61364 8.09055 7.13352 0.663389 0.372193 0.743539 0.854672 1.80294 0.338582 0.406747 0.862474 2.04767 2.51368 2.06514 3.36948 5.09122 6.14029 8.22133 7.50496 9.34438 9.36402 9.72851 10.0986 9.73939 9.70334 9.94997 10.6456 10.7197 11.5191 9.98321 7.92335 7.45773 7.59702 
-0.682766 -0.459042 -0.26613 0.390511 0.748607 -0.550782 0.533454 0.595785 0.41268 0.923484 0.0966658 1.02801 0.612764 0.189402 0.424754 1.26659 1.09963 2.19754 2.60824 4.31404 4.35065 4.96251 6.68958 6.57465 6.32484 6.75201 6.87097 5.76519 5.68031 5.39332 -0.699724 -0.15797 0.389891 0.222583 1.1271 -0.424237 -0.0455712 0.780534 0.0902623 0.930393 0.718412 0.190345 0.928967 0.766255 1.26379 1.60098 1.50122 2.66787 3.92741 4.9799 5.04341 5.924 6.47107 6.7563 6.92826 6.47034 5.7921 5.87522 5.21804 4.67283 -0.481617 0.242951 0.819625 0.899368 1.04315 0.171963 -0.290319 0.103348 0.806663 0.296442 0.925654 0.493013 0.416747 1.32435 2.0157 1.70616 2.80009 4.2131 5.57648 6.12369 5.83151 6.69127 6.6298 6.29618 5.91882 6.20379 6.07301 5.20381 4.36447 4.35949 0.389424 0.0109125 0.893205 0.869715 1.25355 0.163886 0.301644 0.0241589 0.962211 0.487916 0.147933 0.909366 1.14762 1.40188 2.34816 2.46083 3.97824 5.66342 7.06441 6.58968 6.93237 7.1066 7.1707 6.38977 5.99848 6.02982 6.03557 5.8394 5.20843 5.12386 -0.141163 0.273138 1.00104 0.249354 0.378346 0.49328 0.635379 0.691135 1.16919 1.06527 0.888273 1.20978 0.922398 1.70625 2.43052 3.17402 4.41798 5.93285 6.51062 6.84222 7.19359 6.54067 6.79489 7.27312 6.86331 7.35338 6.67599 6.6657 6.19675 5.34157 -0.122687 0.739626 1.01544 1.11323 1.12368 0.648384 0.809284 0.718506 0.986652 1.53859 0.420163 1.14685 2.18861 2.74523 4.31512 4.24073 5.61667 6.25283 6.77871 6.58044 6.94906 6.82743 6.74276 6.39271 6.7244 9.03497 7.93548 6.74528 5.40887 4.88995 0.919035 0.25881 0.968788 1.15571 0.601443 0.312599 0.909353 1.26352 0.816381 1.63012 1.33879 1.5381 2.98642 3.72025 5.25707 5.00248 6.01243 6.50987 6.98346 7.21768 6.82826 6.67707 6.53679 7.20041 6.93106 8.87663 7.8844 6.7108 5.73562 5.5397 0.942298 0.91071 0.193057 1.06526 1.26367 0.0409825 0.507761 0.972766 0.898774 1.97875 1.96957 2.48389 3.4544 4.77635 5.43655 5.16043 6.21904 6.45479 6.83593 7.29286 7.27846 7.27971 7.35853 7.44645 7.18933 7.64373 6.39371 5.05962 5.61584 4.58925 
-0.0619533 -0.122286 0.213137 0.753843 0.731721 -0.445649 -0.548308 0.638324 0.0728041 0.27691 0.355612 0.0645278 0.878592 0.144822 1.055 1.37009 1.3277 3.03016 4.52822 5.71179 5.08673 7.23008 8.46894 8.72822 8.94617 9.08427 8.5061 8.3904 8.05716 6.91138 -0.37715 -0.0518816 0.585838 0.447693 0.915119 -0.44563 0.385323 0.529497 0.438608 1.22202 0.825928 0.799474 1.2492 1.30284 2.16012 1.6451 2.31734 3.90572 5.22274 7.03111 5.95376 8.43838 8.49035 8.96282 8.52696 8.77203 7.84437 7.54648 6.54206 6.58209 -0.219074 0.323908 0.491727 0.710836 0.554928 -0.643882 -0.416714 0.0836717 1.04399 0.695213 0.159107 0.827543 0.402777 1.0546 2.17076 2.59922 3.90145 5.44103 7.14567 8.64886 6.8573 9.07176 8.65947 8.4779 8.08318 8.48284 8.0778 7.01215 6.82377 6.48818 -0.34612 0.322847 0.765165 1.04157 0.499206 0.272486 -0.249768 0.165097 0.298643 1.30902 0.626968 0.489924 1.37119 2.18131 3.07611 3.95092 4.97267 6.67506 8.90886 9.40771 8.6667 9.19675 9.10686 8.86383 8.89185 8.88886 7.3591 7.43112 6.63922 6.95505 0.19846 0.405526 0.660415 0.638053 0.766457 0.12715 0.211783 0.531781 1.17612 1.14559 0.447574 0.660375 1.57256 2.74099 3.96687 4.51578 6.03122 7.27472 9.35678 8.94223 9.37843 8.93541 9.70707 9.13384 9.47737 10.1407 9.30142 9.65674 8.35675 7.00276 0.766938 0.327122 0.162128 0.74588 1.14784 -0.08232 0.14801 0.304612 1.32782 2.08659 0.961645 1.1562 2.3637 3.46078 5.90068 4.80865 7.55259 8.88678 8.78642 9.67061 9.40991 8.74572 8.86637 9.40793 9.13296 12.0578 10.5736 9.32319 8.03404 6.70151 0.147829 0.971056 0.699654 0.609984 1.02804 -0.210141 0.67039 0.976826 1.16152 1.99982 1.44328 2.54795 3.45782 5.44281 7.33657 6.57022 8.93407 9.26562 9.59439 9.08034 9.35877 9.43374 8.90684 9.48677 9.41485 12.008 10.4853 8.85266 6.85996 6.9688 0.0750085 0.565591 0.686393 0.983742 1.44307 0.692522 0.949909 0.843096 1.47914 3.00865 1.99311 3.27124 4.48352 6.57172 8.02025 7.31602 8.61929 9.10628 8.95074 10.1142 9.42899 9.56121 9.486 9.59841 9.41648 11.158 9.40882 7.61128 7.11553 6.37884 
-0.903961 -0.529231 -0.237992 0.634254 0.534249 -1.04914 -0.142461 0.664706 0.541526 0.239585 0.95294 0.191433 0.926504 0.776995 0.569624 1.17055 2.64144 3.38025 5.76812 7.23868 6.6998 9.29868 11.9711 12.4643 12.4345 12.4273 11.9127 11.3851 10.7489 9.56582 -0.453495 -0.786036 -0.435946 0.508898 0.504495 -0.943649 -0.0169635 0.584142 0.422067 0.56749 0.850236 0.382531 0.709424 1.59856 2.82917 1.74755 2.65396 5.04295 7.24638 10.0358 8.62514 10.3658 11.7863 12.1095 12.3653 11.3633 10.9394 10.2935 9.57826 7.93649 -0.19295 0.14608 0.272236 1.20611 0.724432 -0.65779 -0.30328 0.903273 0.507852 1.03806 0.270467 0.30088 1.2969 1.86778 3.32805 3.1763 5.26361 7.28418 9.45628 12.206 9.99149 11.55 12.3986 11.3626 11.4015 11.8534 10.1707 9.14053 8.54839 7.62849 -0.595015 0.144406 0.885844 0.90045 0.986085 -0.819992 -0.276028 0.795584 0.370043 0.934675 0.515371 0.686212 1.56086 2.39378 4.65574 4.44921 7.20066 9.8628 12.4189 11.9246 11.949 12.4088 12.0132 11.7599 11.7456 11.0558 10.3122 9.23496 8.89518 8.98488 -0.5046 0.262797 0.459384 1.30202 0.599265 0.0358604 -0.106698 0.343846 1.03818 1.13108 0.74213 1.36042 1.7359 3.56955 5.29785 5.20759 7.47668 10.5722 12.5403 12.0421 12.4952 12.4168 12.9101 12.0747 11.7836 13.4494 12.5615 12.2726 11.4507 9.24821 -0.0120303 0.0791278 0.982011 0.882236 0.630539 0.201106 0.293513 0.448741 1.74461 2.37435 0.915244 2.01352 3.58757 5.29357 7.32511 7.16509 9.90848 11.9813 12.2055 12.8987 12.5007 12.1771 12.3538 12.4871 12.2766 15.529 14.0203 12.3788 10.4775 9.14022 -0.0960434 0.14041 0.576593 1.29559 1.44738 -0.236842 0.691551 1.46916 1.66995 2.80715 2.00138 3.17398 4.24166 6.82907 9.27665 9.10724 11.169 11.8381 13.0526 12.9139 12.9987 12.8232 12.8829 12.3883 12.7716 15.8993 14.1596 11.5758 9.88148 9.23405 0.946923 0.98864 0.834338 0.808966 1.64942 -0.113479 0.812934 0.972602 2.46356 3.7133 2.6244 3.94886 5.7917 8.39541 10.1817 10.2599 11.6617 11.9697 13.0136 12.6268 12.8993 13.0389 13.0461 12.8196 12.6113 14.2227 12.0461 9.98615 9.55985 8.7933 
