0 0 0 -0.00704113 -0.00704113 -0.00704113
0 0 0 -0.0136714 -0.0136714 -0.0136714
0 0 0 -0.0211218 -0.0211218 -0.0211218
0 0 0 -0.0282569 -0.0282569 -0.0282569
0 0 0 -0.0353697 -0.0353697 -0.0353697
0 0 0 -0.035623 -0.035623 -0.035623
0 0 0 -0.0359085 -0.0359085 -0.0359085
0 0 0 -0.03623 -0.03623 -0.03623
0 0 0 -0.0365467 -0.0365467 -0.0365467
0 0 0 -0.0369796 -0.0369796 -0.0369796
0 0 0 -0.0373945 -0.0373945 -0.0373945
0 0 0 -0.0377086 -0.0377086 -0.0377086
0 0 0 -0.0380704 -0.0380704 -0.0380704
0 0 0 -0.0382448 -0.0382448 -0.0382448
0 0 0 -0.0383399 -0.0383399 -0.0383399
0 0 0 -0.0384359 -0.0384359 -0.0384359
0 0 0 -0.038531 -0.038531 -0.038531
0 0 0 -0.0386142 -0.0386142 -0.0386142
0 0 0 -0.0386764 -0.0386764 -0.0386764
0 0 0 -0.0387691 -0.0387691 -0.0387691
0 0 0 -0.0388358 -0.0388358 -0.0388358
0 0 0 -0.0388841 -0.0388841 -0.0388841
0 0 0 -0.0389141 -0.0389141 -0.0389141
0 0 0 -0.0389519 -0.0389519 -0.0389519
0 0 0 -0.038985 -0.038985 -0.038985
0 0 0 -0.0390024 -0.0390024 -0.0390024
0 0 0 -0.0389946 -0.0389946 -0.0389946
0 0 0 -0.0390433 -0.0390433 -0.0390433
0 0 0 -0.0390328 -0.0390328 -0.0390328
0 0 0 -0.0390265 -0.0390265 -0.0390265
0 0 0 -0.0390819 -0.0390819 -0.0390819
0 0 0 -0.0390898 -0.0390898 -0.0390898
0 0 0 -0.0391179 -0.0391179 -0.0391179
0 0 0 -0.0389983 -0.0389983 -0.0389983
0 0 0 -0.0388477 -0.0388477 -0.0388477
0 0 0 -0.038793 -0.038793 -0.038793
0 0 0 -0.0386587 -0.0386587 -0.0386587
0 0 0 -0.038555 -0.038555 -0.038555
0 0 0 -0.0385712 -0.0385712 -0.0385712
0 0 0 -0.0385505 -0.0385505 -0.0385505
0 0 0 -0.0385598 -0.0385598 -0.0385598
0 0 0 -0.0385622 -0.0385622 -0.0385622
0 0 0 -0.0385352 -0.0385352 -0.0385352
0 0 0 -0.0386094 -0.0386094 -0.0386094
0 0 0 -0.0386028 -0.0386028 -0.0386028
0 0 0 -0.0386265 -0.0386265 -0.0386265
0 0 0 -0.0388288 -0.0388288 -0.0388288
0 0 0 -0.0389382 -0.0389382 -0.0389382
0 0 0 -0.0390639 -0.0390639 -0.0390639
0 0 0 -0.0392289 -0.0392289 -0.0392289
0 0 0 -0.0393445 -0.0393445 -0.0393445
0 0 0 -0.0393596 -0.0393596 -0.0393596
0 0 0 -0.0393767 -0.0393767 -0.0393767
0 0 0 -0.0393973 -0.0393973 -0.0393973
0 0 0 -0.0394071 -0.0394071 -0.0394071
0 0 0 -0.0393522 -0.0393522 -0.0393522
0 0 0 -0.0393841 -0.0393841 -0.0393841
0 0 0 -0.0393938 -0.0393938 -0.0393938
0 0 0 -0.0393937 -0.0393937 -0.0393937
0 0 0 -0.0394166 -0.0394166 -0.0394166
0 0 0 -0.0393822 -0.0393822 -0.0393822
0 0 0 -0.0393524 -0.0393524 -0.0393524
0 0 0 -0.0393152 -0.0393152 -0.0393152
0 0 0 -0.0392577 -0.0392577 -0.0392577
0 0 0 -0.0392634 -0.0392634 -0.0392634
0 0 0 -0.0392553 -0.0392553 -0.0392553
0 0 0 -0.0392579 -0.0392579 -0.0392579
0 0 0 -0.039321 -0.039321 -0.039321
0 0 0 -0.0393712 -0.0393712 -0.0393712
0 0 0 -0.0394291 -0.0394291 -0.0394291
0 0 0 -0.0395066 -0.0395066 -0.0395066
0 0 0 -0.0395074 -0.0395074 -0.0395074
0 0 0 -0.0395219 -0.0395219 -0.0395219
0 0 0 -0.0395344 -0.0395344 -0.0395344
0 0 0 -0.0395362 -0.0395362 -0.0395362
0 0 0 -0.039537 -0.039537 -0.039537
0 0 0 -0.039576 -0.039576 -0.039576
0 0 0 -0.039602 -0.039602 -0.039602
0 0 0 -0.0396114 -0.0396114 -0.0396114
0 0 0 -0.0396124 -0.0396124 -0.0396124
0 0 0 -0.0396237 -0.0396237 -0.0396237
0 0 0 -0.0396237 -0.0396237 -0.0396237
0 0 0 -0.0396237 -0.0396237 -0.0396237
0 0 0 -0.0396237 -0.0396237 -0.0396237
0 0 0 -0.0396237 -0.0396237 -0.0396237
0 0 0 -0.0396237 -0.0396237 -0.0396237
0 0 0 -0.0396237 -0.0396237 -0.0396237
0 0 0 -0.0396237 -0.0396237 -0.0396237
0 0 0 -0.0396237 -0.0396237 -0.0396237
0 0 0 -0.0396237 -0.0396237 -0.0396237
0 0 0 -0.0396237 -0.0396237 -0.0396237
0 0 0 -0.0396237 -0.0396237 -0.0396237
