0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0.033061
0.033061 0.000881349 0.0010082 0.00105301 0.00125024 0.00157975 0.0014665 0.00182337 0.00201358 0.00250779 0.00310898 0.10856
0.10856 0.00331197 0.00380123 0.00397224 0.0047164 0.00595988 0.00553379 0.00688088 0.00759874 0.00946014 0.0117254 0.347106
0.347105 0.0135414 0.0156138 0.0163316 0.0193946 0.0245133 0.0227757 0.028325 0.0312806 0.0388969 0.0481782 0.706938
0.706932 0.0414497 0.0480242 0.0502999 0.0597885 0.0756605 0.0704949 0.0877851 0.0969905 0.120139 0.148465 1.17899
1.17897 0.102592 0.119091 0.12499 0.148902 0.188985 0.177347 0.221625 0.24528 0.301251 0.370316 1.7778
1.77774 0.219958 0.255437 0.26907 0.322027 0.411339 0.392162 0.494944 0.551419 0.669899 0.817269 2.46073
2.46054 0.409277 0.474991 0.503387 0.60772 0.786942 0.775149 1.00645 1.14855 1.39967 1.71362 3.0294
3.02884 0.617236 0.715276 0.763403 0.932463 1.23352 1.28067 1.76444 2.14384 2.77066 3.64986 3.11002
3.10919 0.653329 0.756784 0.808902 0.99087 1.31868 1.39128 1.95957 2.45903 3.34881 4.89372 3.16384
3.16285 0.677937 0.784855 0.839093 1.02807 1.36949 1.45367 2.06288 2.62418 3.66219 5.64184 3.21985
3.21873 0.703751 0.814087 0.869943 1.06446 1.41544 1.50518 2.13839 2.73615 3.86553 6.13724 3.29513
3.29392 0.738189 0.852896 0.910409 1.11082 1.4707 1.56247 2.21223 2.83428 4.02631 6.51043 3.37859
3.37732 0.776137 0.895532 0.954621 1.16078 1.52857 1.62013 2.28102 2.91879 4.15275 6.78673 3.48924
3.48792 0.824634 0.949887 1.01078 1.22361 1.59993 1.68923 2.3584 3.00691 4.27086 7.01777 3.57519
3.57384 0.864001 0.993921 1.05623 1.27428 1.65712 1.74444 2.41965 3.07616 4.36342 7.20216 3.62706
3.62568 0.889094 1.02195 1.08517 1.30651 1.69354 1.77986 2.45962 3.12269 4.42944 7.34709 3.6534
3.65199 0.902285 1.03668 1.10039 1.32352 1.71292 1.79912 2.48241 3.15114 4.47485 7.46272 3.66428
3.66285 0.90782 1.04286 1.1068 1.33077 1.7214 1.80798 2.49407 3.16776 4.50661 7.55843 3.66836
3.66691 0.909904 1.0452 1.10925 1.33361 1.72493 1.81205 2.50047 3.17859 4.53126 7.6422 3.67021
3.66874 0.910845 1.04626 1.11038 1.33497 1.72678 1.81446 2.50492 3.18712 4.55262 7.71882 3.67114
3.66965 0.911319 1.0468 1.11097 1.33572 1.72791 1.81614 2.50847 3.19446 4.572 7.79031 3.67169
3.67018 0.911596 1.04711 1.11132 1.33621 1.72872 1.81748 2.51156 3.20113 4.59004 7.85783 3.67208
3.67055 0.911789 1.04734 1.11158 1.33658 1.72939 1.81865 2.51438 3.20735 4.60708 7.92209 3.67238
3.67084 0.911941 1.04751 1.11179 1.33689 1.72997 1.81969 2.51694 3.21305 4.6228 7.98167 3.67261
3.67106 0.912052 1.04764 1.11194 1.33712 1.73042 1.82052 2.51901 3.21768 4.63559 8.03033 3.67276
3.6712 0.91213 1.04773 1.11205 1.33728 1.73074 1.82109 2.52045 3.2209 4.64451 8.06434 3.67288
3.67131 0.912187 1.0478 1.11213 1.3374 1.73097 1.8215 2.52146 3.22317 4.65079 8.08832 3.67297
3.6714 0.912232 1.04785 1.11219 1.33749 1.73113 1.8218 2.52219 3.22478 4.65524 8.10532 3.67304
3.67147 0.912267 1.04789 1.11223 1.33756 1.73125 1.82202 2.52271 3.22594 4.65841 8.11743 3.67309
3.67152 0.912294 1.04792 1.11227 1.33761 1.73134 1.82217 2.52309 3.22676 4.66068 8.12608 3.67313
3.67155 0.912314 1.04795 1.1123 1.33765 1.73141 1.82229 2.52335 3.22735 4.6623 8.13227 3.67316
3.67158 0.91233 1.04797 1.11232 1.33768 1.73146 1.82237 2.52355 3.22778 4.66347 8.1367 3.67319
3.67161 0.912343 1.04798 1.11233 1.3377 1.7315 1.82243 2.52369 3.22809 4.6643 8.13988 3.67321
3.67163 0.912356 1.048 1.11235 1.33772 1.73153 1.82248 2.5238 3.22831 4.66491 8.14217 3.67324
3.67166 0.912368 1.04801 1.11236 1.33774 1.73156 1.82252 2.52388 3.22848 4.66535 8.14382 3.67326
3.67168 0.91238 1.04802 1.11238 1.33776 1.73158 1.82255 2.52395 3.2286 4.66567 8.14501 3.67328
3.6717 0.91239 1.04803 1.11239 1.33777 1.7316 1.82258 2.52399 3.2287 4.6659 8.14586 3.67329
3.67171 0.912398 1.04804 1.1124 1.33778 1.73162 1.8226 2.52403 3.22876 4.66607 8.14648 3.6733
3.67172 0.912403 1.04805 1.11241 1.33779 1.73163 1.82261 2.52405 3.22881 4.66619 8.14692 3.67331
3.67173 0.912407 1.04805 1.11241 1.3378 1.73164 1.82262 2.52407 3.22885 4.66628 8.14724 3.67332
3.67173 0.91241 1.04806 1.11241 1.3378 1.73164 1.82263 2.52408 3.22887 4.66634 8.14747 3.67332
3.67174 0.912412 1.04806 1.11242 1.3378 1.73164 1.82263 2.52409 3.22889 4.66638 8.14763 3.67332
3.67174 0.912413 1.04806 1.11242 1.33781 1.73165 1.82264 2.5241 3.2289 4.66642 8.14775 3.67332
3.67174 0.912415 1.04806 1.11242 1.33781 1.73165 1.82264 2.52411 3.22891 4.66644 8.14783 3.67333
3.67174 0.912415 1.04806 1.11242 1.33781 1.73165 1.82264 2.52411 3.22892 4.66646 8.14789 3.67333
3.67174 0.912416 1.04806 1.11242 1.33781 1.73165 1.82264 2.52411 3.22892 4.66647 8.14794 3.67333
3.67174 0.912416 1.04806 1.11242 1.33781 1.73165 1.82264 2.52411 3.22892 4.66648 8.14797 3.67342
3.67183 0.912464 1.04812 1.11248 1.33788 1.73174 1.82276 2.52433 3.22934 4.66751 8.15177 3.67348
3.67189 0.912498 1.04816 1.11252 1.33793 1.73181 1.82285 2.52449 3.22963 4.66826 8.1545 3.67352
3.67194 0.912523 1.04818 1.11255 1.33796 1.73186 1.82291 2.5246 3.22985 4.66879 8.15646 3.67356
3.67197 0.91254 1.0482 1.11257 1.33799 1.73189 1.82295 2.52468 3.23 4.66918 8.15787 3.67376
3.67217 0.912647 1.04832 1.1127 1.33814 1.7321 1.82322 2.52516 3.23093 4.6715 8.1664 3.6739
3.67231 0.912724 1.04841 1.11279 1.33825 1.73225 1.82341 2.52551 3.23159 4.67316 8.1725 3.67405
3.67246 0.912805 1.0485 1.11289 1.33837 1.7324 1.82361 2.52588 3.23229 4.67493 8.179 3.67416
3.67256 0.912863 1.04857 1.11296 1.33845 1.73251 1.82376 2.52615 3.2328 4.6762 8.18366 3.67423
3.67264 0.912905 1.04861 1.11301 1.33851 1.7326 1.82386 2.52634 3.23316 4.67711 8.18699 3.67429
3.6727 0.912935 1.04865 1.11304 1.33856 1.73265 1.82394 2.52647 3.23342 4.67776 8.18939 3.67433
3.67274 0.912956 1.04867 1.11307 1.33859 1.73269 1.82399 2.52657 3.2336 4.67823 8.19111 3.67436
3.67276 0.912972 1.04869 1.11309 1.33861 1.73272 1.82403 2.52664 3.23374 4.67856 8.19234 3.67438
3.67278 0.912983 1.0487 1.1131 1.33862 1.73275 1.82406 2.52669 3.23383 4.67881 8.19323 3.67439
3.6728 0.912991 1.04871 1.11311 1.33864 1.73276 1.82407 2.52673 3.2339 4.67898 8.19387 3.6744
3.67281 0.912996 1.04872 1.11312 1.33864 1.73277 1.82409 2.52675 3.23395 4.6791 8.19433 3.67441
3.67282 0.913 1.04872 1.11312 1.33865 1.73278 1.8241 2.52677 3.23399 4.67919 8.19466 3.67442
3.67282 0.913003 1.04872 1.11312 1.33865 1.73279 1.82411 2.52679 3.23401 4.67926 8.19489 3.67442
3.67283 0.913006 1.04873 1.11313 1.33866 1.73279 1.82411 2.5268 3.23403 4.6793 8.19506 3.67443
3.67283 0.913008 1.04873 1.11313 1.33866 1.73279 1.82412 2.5268 3.23404 4.67934 8.19519 3.67443
3.67283 0.913011 1.04873 1.11313 1.33866 1.7328 1.82412 2.52681 3.23406 4.67937 8.19528 3.67443
3.67284 0.913014 1.04874 1.11314 1.33867 1.7328 1.82413 2.52682 3.23407 4.67939 8.19534 3.67444
3.67285 0.913019 1.04874 1.11314 1.33867 1.73281 1.82413 2.52683 3.23408 4.6794 8.19539 3.67445
3.67286 0.913025 1.04875 1.11315 1.33868 1.73282 1.82414 2.52684 3.23409 4.67942 8.19543 3.67446
3.67286 0.91303 1.04875 1.11316 1.33869 1.73283 1.82415 2.52684 3.2341 4.67943 8.19546 3.67446
3.67287 0.913034 1.04876 1.11316 1.33869 1.73283 1.82416 2.52685 3.23411 4.67944 8.19548 3.67447
3.67287 0.913037 1.04876 1.11316 1.3387 1.73284 1.82416 2.52685 3.23411 4.67945 8.1955 3.67447
3.67288 0.913039 1.04876 1.11317 1.3387 1.73284 1.82416 2.52686 3.23411 4.67946 8.19551 3.67447
3.67288 0.913041 1.04877 1.11317 1.3387 1.73284 1.82416 2.52686 3.23412 4.67946 8.19552 3.67447
3.67288 0.913042 1.04877 1.11317 1.3387 1.73284 1.82417 2.52686 3.23412 4.67946 8.19553 3.67448
3.67288 0.913043 1.04877 1.11317 1.3387 1.73284 1.82417 2.52686 3.23412 4.67946 8.19553 3.67448
3.67288 0.913043 1.04877 1.11317 1.33871 1.73285 1.82417 2.52686 3.23412 4.67947 8.19553 3.67448
3.67288 0.913045 1.04877 1.11317 1.33871 1.73285 1.82417 2.52687 3.23412 4.67947 8.19554 3.67448
3.67288 0.913047 1.04877 1.11317 1.33871 1.73285 1.82417 2.52687 3.23413 4.67947 8.19554 3.67448
3.67288 0.913051 1.04878 1.11318 1.33872 1.73286 1.82418 2.52687 3.23413 4.67948 8.19554 3.67448
